CLUSTER   FAMILY   ID   DOTBRACKET
18   _RF00023_   _RF00023_923   .((((((..........((((((((((((....(((.(((((((((((((((..[[[[))))).......]]]].............................................((.(((((........)))))).).(((.(((((........)))))).).((((((.((((.(.[[[[[[[.)...)))).)))))).........]]]]]]].(((((.((...[[[...)))).)))).........]]]]]]].(((((((((..[[[[...)))))))))........]]]]...((((((((....(((..[[[[.[[[))).)))))))).......]]].]]]].....)))))...))))))).)))).)))))))))....(((((.......))))))))))).....
19   _RF00023_   _RF00023_924   .((((((..........((((((((((((...(((.((((((((((((((((..[[[[))))).......]]]]............................................--------------------------((((((..((((..[[[[[[[....))))..))))))........]]].....-------------------------------------------((((((((....(((..[[[[.[[[))).)))))))).......]]].]]]].....)))))...))))))).)))).))))))))))...(((((.......))))))))))).....
19   _RF00023_   _RF00023_925   .((((((............((((((((..((((((.((((((((((([[[[[..-(((((]]]]]....)..))))................................-----(((((((((....)))))))))..((((((((.((((...[[[[[.)))).))))..))))......]]]]].....[[[[[.......-((((((.......]]]]]]..........))))))..-((((.....((([.[[..[[[))).....)))).........]]]..]]]...---)))))...))))))).))))...))))))))).-(((((.......))))))))))).....
19   _RF00023_   _RF00023_926   .((((((............((((((((...(((((((.(((((((((([[[[[..(((((((.]]]]]......))))))).....................................(((((((((....))))))))).-(((.((((.((((...[[[[[...))))))))..)))........]]]]]...[[[[[[......-((((((.....]]]]]..........))))))..-(((((((((.....(.[.[[..[[[.....))))))))))............]]]..]]]...)))))....)))))).)))))...))))))))).(((((.......))))))))))).....
21   _RF00023_   _RF00023_927   .((((((...........(((((((((...(((((((((((((((((([[[[[..(((((((...]]]]]..........))))))).............................-----------------------------------------------((((.((((......-))))-).)).....((((((((.((((.[[[[[[[..)--)))))))..)))))......]]]]]]].[[[[[........---((((((....]]]]]........))))))---....-------------((((((((((.....((([.[[..[[[))).....)-))))))))).....]]]..]]]...-------)))))...)))))))))))))...))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_928   .((((((...........((((((((((((..((((((..((((.((((([[[[[(((((((.]]]]]......-)))))))...............................(.(((((((........-))))))))((((((..((((..[[[[[[[.))))...............-)))))).......]]]]]]]..-(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[)))..)))))))))).........]]].]]]]...--)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_930   .((((((..........((((((((((((....(((((((((.((((([[[[[..-(((((((.]]]]].......)))))))...............................---(((((((((..))))))))).--((((((.(..((((..[[[[[[..)))).....).....))))))............].]]]]]....[[[[[......((((.......]]]].........)))).--(((((((((..((([[[[[[[))).).))))))))..........]]]..]]]]...)))))...)))).)))))).)))))))))))..-(((((.......))))))))))).....
19   _RF00023_   _RF00023_931   .((((((...........((((((((((((....(((((((((.((((([[[[[..(((((((.]]]]].......))))))).................................-(...(((((........))))))---(((((..(((((...[[[[[[.))))....))))))......].]]]]]...[[[[........------((((((........]]]]]........))))))...(((((((((..((([[[[[[[))).).))))))))..........]]]..]]]]...)))))....)))).)))))).)))))))))))..(((((.......))))))))))).....
21   _RF00023_   _RF00023_932   .((((((.........((((((((((((.(((((((((((((((((([[[[[--(((((((....]]]]].........)))))))..........................................-(((..(((....-----)))).)-)-..........----((-((((.((((....[[[[[[...))))...))))---------))----......].]]]]].....-------------(((((((((..[[[[[[...------------))))))))).........]]]]]]...[[[[.......[...-----((-((..(((].]]]].................)))..--)-))-)---...----------------)))))..))))))))))))))))))))))))).-(((((.......))))))))))).....
20   _RF00023_   _RF00023_933   .((((((..........((((((((((((..(((((((((((((((((--------(((((.[[[----------)))))--....]]].................................................................................(((((((((.....)))))))))......---------------------((((((.--((((..[[[[[[[..)))).---)))))).......]]]]]]].-------------(((((((((..[[[[..--------------)))))))))........]]]]...-((((((((..(((.[[[[.[[[)))..)..)))))))-..........]]].]]]]...)))))..).))))))))))).)))))))))))).(((((.......)))))))))))..---
17   _RF00023_   _RF00023_934   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).))))......))))))..........]].]]]...[[[[[........((((((.....].]]]]...........-))))))..((((((-((((-.(((.[[[[[[[))).-))))-)))))).........]]]]]]]...-)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
17   _RF00023_   _RF00023_935   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))........................................(((((((((..........))))))))).........((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_936   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....-)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
17   _RF00023_   _RF00023_937   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))........................................(((((((((..........))))))))).........((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
18   _RF00023_   _RF00023_938   .((((((...........((((((((((((.(((((((((((((((((([[[[[(((((((.]]]]].....----))))))).....................................--(((((((((.........-))))))))).-------((((((((((.((((.[[[[[[)))).)))).-))))))........].]]]]].....------((((.(((....[[[[[[.)))).)))--..........]]]]]].------------------((((-((((((....((([[[[..[[[))).-)))))))))).......]]]..]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
21   _RF00023_   _RF00023_939   .((((((..........((((((((((((.(.(((((((((((((((([[[[[-(((((((]]]]]..........))))))).................................--------------(((((((((..........)))))))))..------((((((((((-((((.[[[[[[)))).))))..))))))........].]]]]]....-------------((((((-(((....[[[[[[.))))-)))))..........]]]]]]..-----------------------((.((((((--..(((.[[[[..[-)))..))))))))--............]....]]]]...)))))...)))))))))))).)))))))))))).---------(((((.......))))))))))).....
17   _RF00023_   _RF00023_940   .((((((...........(((((((((((..((((((.(((((((((([[[[[(((((((..]]]]]........))))))).............................(.(--((((((......---))))))))((((((..((((..[[[[[[[.))))............................)))))).......]]]]]]]..(((((((((...[[[[....)))))))))...........]]]]...((((((((((.(((.[[[[[[[))).))))))))))............]]].]]]]...)))))...)))))).)))).)))))))))))).(((((.......)))))))))))...--
19   _RF00023_   _RF00023_941   .((((((.........((((((((((...((((.(((((((((((([[[[[.((((((.]]]]]......).)))))..................................(((((((((.......)))))))))....((((((((..((((..[[[[[[[.)))).)))).))))......]]]]]]]...[[[[[.......((((((.....]]]]]..........)))))).(((((((((....(.[.[[..[[[......)))))))))).......]]]..]]]...)))))...))))))))).)))...))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_942   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[.......((((((......].]]]............)))))).(((((.(((..(((.[[[[[[[))).-)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
21   _RF00023_   _RF00023_943   .((((((..........((((((((((((....(((((((((((((((((([[[[[..--(((((...]]]]]........--)))))--.........................................(((((((((....-------------------)))))))))............................--((((.((((...[[[[[[[...-)))).--))))--...........]]]]]]]..(((((((((....[[[[[[...))))))))).........]]]]]]........................................................)))))..))))))))))))).....)))))))))))).--((--(((.......----------------)))--))-----)))))).....--------------------------------------------------
19   _RF00023_   _RF00023_944   .((((((..........((((((((((((.(((((((((((((((((([[[[[..(((((((..]]]]]........))))))).............................(...(((((..........))))))((((((..((.(((([[[[[[)))).))))..))))...........].]]]]].(((((((((....[[[[[[......))))))))).......]]]]]].(((((((((((((..[[[[[[[))).))))))))))...........]]].]]]]...)))))...))))))))))))))))))))))))).(((((.......)))))))))))..---
19   _RF00023_   _RF00023_945   .((((((..........((((((((((((.(((((((((((((((((([[[[[..(((((((..]]]]]........))))))).............................(...(((((..........))))))((((((..((.(((([[[[[[)))).))))..))))...........].]]]]].(((((((((....[[[[[[......))))))))).......]]]]]].(((((((((((((..[[[[[[[))).))))))))))...........]]].]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_946   .((((((............(((((((((...((((((((((((((((((((((([[[[))))).....]]].................................................................((((..((((..((((..{{{{{{{.))))..))))...))))].......}}}}}}}.(((((((......[[[[[[......))))))).........]]]]]]..(((((.......((([[[[..[[[.)))......))))).....]]]..]]]]....)))))...)))))))))))))..))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_947   .((((((............(((((((((...((((((((((((((((((((((([[[[))))).....]]].................................................................((((..((((..((((..{{{{{{{.))))..))))...))))].......}}}}}}}.(((((((......[[[[[[......))))))).........]]]]]]..(((((.......((([[[[..[[[.)))......))))).....]]]..]]]]....)))))...)))))))))))))..))))))))).(((((.......)))))))))))..---
18   _RF00023_   _RF00023_949   ...((((((((...(((.(((((((((((-----(((((..[[[[----)))))--.......]]]]............................................--------------------(((.(((((........))))-)).).((((((.((((.(.[[[[[[[.)...)))).)))))).........]]]]]]].(((((.((...[[[...)))).))))........]]].....------------------------------------------------((((((((....(((..[[[[.[[[))).-)-)))))))-.......]]].]]]].....---)))))...))))))).)))).)))))).......
17   _RF00023_   _RF00023_950   ...(((((.(((.(((((((((((((((((([[[[[-(((((((.....]]]]].........)))))))................................--(((((((((.......---)))))))))....-----((-((((.((((....[[[[[[[..))))...))))--))----......]]]]]]]....--(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..-----((((..(((]]].....]]]]..........)))..))))----...---------------------)))))..))))))))))))).)))).)))).---
18   _RF00023_   _RF00023_951   .((((((............(((((((((.(((((((.(((((((((([[[[[..(((((((...]]]]]........))))))).............................----(((--((((((.........))))))))).-(((.((.((((..[[[[[[[..---)-))).)-)).))-........]]]]]]].[[[[[[......----((((((......]]]]]]...........))))))---.--------------------------((----((((.....((([.[[..[[[)).....)))))))-------........]]]..]]]...--)))))....)))))).)))))..)))))))))).(((((.......))))))))))).....
17   _RF00023_   _RF00023_952   .((((((..........(((((((((((.(((((((((((((((((([[[[[.(((((((.]]]]]......)))))))...............................---(...(((((......))))))--((((((-((((.(((([[[[[[----)))).)))).))))))......].]]]]].---------------(.(((((((....[[[[[[....----)))))))).......]]]]]]..-((((((((((-----(((..[[[[[[[))).----)-))))))))).............]]].]]]]...)))))...)))))))))))))).)))))))))).(((((.......))))))))))).....
17   _RF00023_   _RF00023_953   .((((((..........((((((((((((.(((((((((((((((((([[[[[--(((((]]]]]...---------)..))))-................................................--((((((.(....--))).))))-..((((((-((((((((.[[[[[[)))).))))--)))))).......].]]]]]....--(((((((((..[[[[[[---))))))))).........]]]]]]..----((.((((((..(((.[[[[..[)))..))))))))--.............]....]]]]...)))))...))))))))))))).)))))))))))).(((((.......))))))))))).....
20   _RF00023_   _RF00023_955   .((((((...........((((((((..(((((((((((((((((([[[[[..--(((((((..]]]]].....--)))))))......................................................................(((((((((........-------------------------------------)))))))))..................((((-((((.((((..[.[[[[[.-)))).)))).----))))........]]]]]].--(((((((..........[[[[[[........))))))).........]]]]]].--------((((.(.....(((.[.[[..[[[))).....))).))-----..........]]]..]]]...)))))...)))))))))))))....)))))))).-(((((.......)))))))))))..---
21   _RF00023_   _RF00023_956   .((((((..........((((((((((((..((((((.((((((((([[[[[(((((((...]]]]]......----))))))).....................................(((((---(---(((....-))))-)))))..----((((((.((((...[[[[[[[......)))).-))))))..........]]]]]]]...........[...[[[[[...-((-((((........]]]]]])))))-)-..--------------------------------((((((--(--(--((([[[[[[[------------------)))..)..))))))).................]]]]]]]...)))))...).))))).)))).)))))))))))).(((((.......))))))))))).....
17   _RF00023_   _RF00023_958   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))........................................(((((((((..........))))))))).........((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_959   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).)))))))))).............]]].]]]]...-)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_960   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_961   .((((((..........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((......-)))))))))...((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..(((((((((...(((...[[.[[)))..).))))))))...........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
18   _RF00023_   _RF00023_962   .((((((............(((((((((((.(.((((((((((((((((..[[[.----(((.]]]....----).))----......................................(((((((((.......)))))))))...((((((.(((-(-(((([[[[[[-----)))))))).-))))))......].]]]]]....-----------(((((((((...[[[[[[-----------)))))))))..........]]]]]]..((((((((((...(-----(-----(..[[[[..[------)))..))))))))))..........]....]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
17   _RF00023_   _RF00023_963   .((((((...........((((((((((((....(((.(((((((((((((((.[[))))).......]]..........................................(...((((.................)))))......((((((((.((((..[[[[[[.)))).)))).))))........].]]]]]...(((((((((...[[[...)))))))))...........]]]..((((((((((.....(((....[[[[..[[[)))....))))))))))..............]]]..]]]]...)))))....)))))))..))))....)))))))))....(((((.......))))))))))).....
18   _RF00023_   _RF00023_964   .((((((.........((((((((((((..(((((((((((((((([[[[[..--(((((((]]]]]......-))))))).................................-------(.(((((((.....))))))))-.------(-(((((-((..((...[[[[[[[.))).)))).)--))-.........]]]]]]]...[[[[[.......----((((((.......]]]]]...........)))))).------------------------((((((.....((-----(..[.[[..[[[----))).....))))))-........]]]..]]]...)))))...)))))))))))).)))))))))))..-------------------(((((.......))))))))))).....
17   _RF00023_   _RF00023_965   .((((((..........((((((((((.(..((((((.((((((((([[[[[.(((((((.]]]]].....))))))).............................-(((((((((...))))))))).((((.((((--.((((...[[[[[[.---)))).)--))).))))........].]]]]]...[[[[.......-((((((....].]]].........))))))-.-----------------(((((((((.....((([.[[..[[-))).....).))))))))-.......].]..]]]...--)))))...))))).)))))).)).)))))))).-(((((.......))))))))))).....
19   _RF00023_   _RF00023_966   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
17   _RF00023_   _RF00023_967   .((((((...........(((((((((......((.((((((((((((.[[[.-((((.]]].....))))-.............................-----------(..(---(((((.........))))))).--((((((-((..((...[[[[[[[.))).)-))).)-))--.........]]]]]]][...[[[[[......((((((......]]]]]]..........))))))..--((((((....(-----((..[[..[[-------))).....))))))-...........]..]]]...)))))...)))))))))..)........)))))))).-(((((.......)))))))))))..---
18   _RF00023_   _RF00023_970   .((((((...........((((((((((((..(((((((((((((((((([[[[[...(((((((..]]]]]........)))))))..................................-----------------------(-.((--((((.......---))))-----)-----)((((((..(.(((([[[[[[)))).)))..)))))......].]]]]]...------------(((((((....[[[[[[......----))))))).........]]]]]].((((((((((--(((..[[[[[[[))).)-)))))))))............]]]]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
17   _RF00023_   _RF00023_971   .((((((...........((((((((((((....(((.(((((((((((((((.[[))))).......]]..........................................(...((((.................)))))......((((((((.((((..[[[[[[.)))).)))).))))........].]]]]]...(((((((((...[[[...)))))))))...........]]]..((((((((((.....(((....[[[[..[[[)))....))))))))))..............]]]..]]]]...)))))....)))))))..))))....)))))))))....(((((.......)))))))))))..---
19   _RF00023_   _RF00023_972   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).))))))))))..............]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......)))))))))))..---
19   _RF00023_   _RF00023_974   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......))))))).............................(((((((((......)))))))))..(((...(((.((..[[[[[[[...))).).))))......]]]]]]]..(((((((......[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]].]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
17   _RF00023_   _RF00023_975   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((..]]]]].......)))))))................................(.(((((((.....-))))))))---((((---((...((-((..[[[[[[..--)))-)....))))))........].]]]]]...[[[[[.....-((((((.......]]]]]..........))))))-.---------------(((((((((..((([[[[[[[---))).-).))))))))-..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......)))))))))))...--
19   _RF00023_   _RF00023_976   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[.......((((((......].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_977   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).))))))))))..............]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
18   _RF00023_   _RF00023_978   .((((((..........(((((((((((.(.((((((((((((((((..[[[-(((((.]]]....----)..))))-..........................................--(.((((((......-)))))))--.....(((((((.((--((((.[[[[[[---))))-)))..)-))))).........].]]]]]....--------((((((((.[[[[[[.------------).)))))))..........]]]]]].((((((((((..(----(----(...[[[[..[[-----)))))))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_979   .((((((..........(((((((((((.(.((((((((((((((((.[[[((((.]]]......))).....................................(((((((((.......)))))))))..((((((.((.((((.[[[[[[)))))))..))))))........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_980   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_982   .((((((..........(((((((((((.(.((((((((((((((((.[[[((((.]]]......))).....................................(((((((((.......)))))))))..((((((.((.((((.[[[[[[)))))))..))))))........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
20   _RF00023_   _RF00023_983   .((((((..........((((((((((((.(((((((((((((((((([[[[[..(((((((]]]]]......)))))))..............................(..((((((......)))))))((((((..(.((((.[.[[[[.----)))).)--------------------------------------------)).))))-------------------------------------------.........].]]]]..---------(((((((((.....[[[[[[.....-----))))))))).....]]]]]]..(((((.(((---(((...[[[[[[[)))..---)))).))))............]]]]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
18   _RF00023_   _RF00023_984   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......)))))))..........................................(((((((((......)))))))))................................(((...((((((..[[[[[[[...)))).).))))......]]]]]]]..(((((((.....[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]]]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
18   _RF00023_   _RF00023_985   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......)))))))..........................................(((((((((......)))))))))................................(((...((((((..[[[[[[[...)))).).))))......]]]]]]]..(((((((.....[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]]]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_986   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......))))))).............................(((((((((......)))))))))..(((...(((.((..[[[[[[[...))).).))))......]]]]]]]..(((((((......[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]].]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
17   _RF00023_   _RF00023_987   .((((((..........(((((((((((.(.((((((((((((((((.[[[.----(((.]]]......-)))----.....................................(((((((((.......)))))))))..((((((((---(---(---((((.[[[[[[--------))))-)--)))..)))))).........].]]]]]....((((((((..[[[[[[------).))))))).........]]]]]]..-(((((((((.(((...[[[[..[[)))--).))))))))-........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
17   _RF00023_   _RF00023_988   .((((((..........((((((((((..((((((((((((((((((------(((((.[[[[.---)))))....]]]]................................---(...(((((.......--))))))-.((((((((.((--((...[[[[[[[.)))-).)))-).))))........]]]]]]]....[[[[[......-((((((...]]]]]........------))))))..-(((((((----(.....(([.[[..[[[......)))-----)))))))......]]]..]]]...---)))))...))))))))))))).)..))))))))).---(((((.......))))))))))).....
19   _RF00023_   _RF00023_989   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))................................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
21   _RF00023_   _RF00023_990   .((((((...........((((((((((((....(((((((((.((((([[[[[(((((((..]]]]]......--)))))))..................................(--(((.(((.........))))).))...((((((.((-(-(-.((((..[[[[.[.--)))).---------------------------)))).........))))))..........]].]]]....[[[[[......---((((((.......]]]]]...........))))))---.--------------------(-((((.((-(((.[[[[.[[[)))....).)).))))---.........]]]]]]]...----)))))....)))).)))))).)))))))))))..(((((.......))))))))))).....
17   _RF00023_   _RF00023_992   .((((((.........((((((((((((.(((((((((((((((((([[[[[(((((((....]]]]].........-)))))))..................................-------((...(((.....--)))).)----......((((((.((((.....[[[[[[[...))))..-)))))).......]]]]]]]....--(((.((((...[[[[[[....))))).))--..........]]]]]]...[[[[......[[[..-((((..(((]]]......]]]]............)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
21   _RF00023_   _RF00023_993   .((((((.........((((((((((((..(((((((((((((((((([[[[[.(((((((...]]]]]........--)))))))...........................................(((((((((...--------------------)))))))))....................((((((.((((....[[[[[[[..-))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))...........]]]]]]...[[[[.....[[[.-((((..(((]]].....]]]]...................)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_994   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))................................---(.(((.((.....)))).))--..(((((.((((.(((...[[[[.[..).))))).....)))).........]]].]]....(((((........[[[[.....).)))))).........]]]]...((((((((((.(((.[[[[[[[))).)))))))))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_995   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
21   _RF00023_   _RF00023_996   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((..]]]]].......))))))).............................................(((((((((....--))))))))).................................((((---((...((((..[[[[[[..--))))....)-)))))........].]]]]]...[[[[[.....-((((((.......]]]]]..........))))))-.--------------(((((((((..((([[[[[[[---))).-).))))))))-..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......))))))))))).....
21   _RF00023_   _RF00023_997   .((((((..........(((((((((...(((((((((((((((((([[[[[...(((((((.]]]]]........))))))).............................-(((((((((.............................................--------)))))))))....((((.((((.((((...[[[[[[[.)))).)))).....)))).........]]]]]]].-----------(((((((....[[[[[[....----))))))).........]]]]]]((((((((((.....(((.[.[[..[[---------)))....))))))))))........].]..]]]...)))))...)))))))))))))...))))))))).(((((.......))))))))))).....
20   _RF00023_   _RF00023_999   .((((((..........(((((((((...(((((((((((((((((([[[[[...(((((((.]]]]]........)))))))..............................--------------------((((.....................................................))))-----..---------------------((((.(---(---((.((((...[[[[[[[.-)))).)-))).....)))).........]]]]]]]...[[[[[....---------((((((....]]]]].........-))))))-.-------------------------(((((((-(((.....[.[[..[[.....)))--)))))))---........].]..]]]...)))))...)))))))))))))...))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_1000   .((((((...........(((((((((((((.(((((((((((((((([[[[[-((((((]]]]]............).))))).................................(.(((((((......))))))))((((((.((((((((.[[[[[[))))))))..))))))........].]]]]]....(((((((((...[[[[[[..)))))))))...........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).)))))))))))).(((((.......))))))))))).....
20   _RF00023_   _RF00023_1001   .((((((.........((((((((((((.(((((((((((((((((([[[[[--(((((((....]]]]].........))))))).........................................--(((((((((.......................)))))))))......---------------------((((((.--((((.....[[[[[[[..))))...-))))))......]]]]]]]...-------------------(((((((((..[[[[[[...-----------)))))))))..........]]]]]]...[[[[......[[[..-----((((..(((]]]......]]]]..........)))..)-)))-----...)))))..))))))))))))))))))))))))).----------(((((.......))))))))))).....
19   _RF00023_   _RF00023_1002   .((((((..........((((((((((((..((((((..((((((((([[[[[--(((((((..]]]]]......))))))).............................--(.(((((((.........))))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).-))))))))))...........]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
