Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
5   _RF00023_   _RF00023_950   ...(((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))).
4   _RF00023_   _RF00023_951   .((((((............(((((((((.(((((((.(((((((((([[[[[..(((((((...]]]]]........))))))).............................(((((((((.........))))))))).(((.((.((((..[[[[[[[..)))).))).))........]]]]]]].[[[[[[......((((((......]]]]]]...........)))))).((((((.....((([.[[..[[[)).....)))))))........]]]..]]]...)))))....)))))).)))))..)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_952   .((((((..........(((((((((((.(((((((((((((((((([[[[[.(((((((.]]]]]......)))))))...............................(...(((((......))))))((((((((((.(((([[[[[[)))).)))).))))))......].]]]]].(.(((((((....[[[[[[....)))))))).......]]]]]]..(((((((((((((..[[[[[[[))).)))))))))).............]]].]]]]...)))))...)))))))))))))).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_953   .((((((..........((((((((((((.(((((((((((((((((([[[[[(((((]]]]]...)..))))................................................((((((.(....))).))))..((((((((((((((.[[[[[[)))).)))))))))).......].]]]]]....(((((((((..[[[[[[))))))))).........]]]]]]..((.((((((..(((.[[[[..[)))..)))))))).............]....]]]]...)))))...))))))))))))).)))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_955   .((((((...........((((((((..(((((((((((((((((([[[[[..(((((((..]]]]].....)))))))......................................................................(((((((((........)))))))))..................((((((((.((((..[.[[[[[.)))).)))).))))........]]]]]].(((((((..........[[[[[[........))))))).........]]]]]].((((.(.....(((.[.[[..[[[))).....))).))..........]]]..]]]...)))))...)))))))))))))....)))))))).(((((.......)))))))))))..
4   _RF00023_   _RF00023_956   .((((((..........((((((((((((..((((((.((((((((([[[[[(((((((...]]]]]......))))))).....................................(((((((((....)))))))))..((((((.((((...[[[[[[[......)))).))))))..........]]]]]]]...........[...[[[[[...((((((........]]]]]]))))))..((((((((((([[[[[[[)))..)..))))))).................]]]]]]]...)))))...).))))).)))).)))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_958   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))........................................(((((((((..........))))))))).........((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_959   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).)))))))))).............]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_960   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_961   .((((((..........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((......)))))))))...((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..(((((((((...(((.[[[[.[[)))..).))))))))...........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_962   .((((((............(((((((((((.(.((((((((((((((((..[[[.(((.]]]....).))......................................(((((((((.......)))))))))...((((((.(((((((([[[[[[)))))))).))))))......].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((((((((((...(((..[[[[..[)))..))))))))))..........]....]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_963   .((((((...........((((((((((((....(((.(((((((((((((((.[[))))).......]]..........................................(...((((.................)))))......((((((((.((((..[[[[[[.)))).)))).))))........].]]]]]...(((((((((...[[[...)))))))))...........]]]..((((((((((.....(((....[[[[..[[[)))....))))))))))..............]]]..]]]]...)))))....)))))))..))))....)))))))))....(((((.......))))))))))).....
4   _RF00023_   _RF00023_964   .((((((.........((((((((((((..(((((((((((((((([[[[[..(((((((]]]]]......))))))).................................(.(((((((.....)))))))).((((((((..((...[[[[[[[.))).)))).))).........]]]]]]]...[[[[[.......((((((.......]]]]]...........)))))).((((((.....(((..[.[[..[[[))).....))))))........]]]..]]]...)))))...)))))))))))).)))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_965   .((((((..........((((((((((.(..((((((.((((((((([[[[[.(((((((.]]]]].....))))))).............................(..((((((.....))))))).((((.((((.((((...[[[[[[.)))).)))).))))........].]]]]]...[[[[.......((((((....].]]].........)))))).(((((((((.....((([.[[..[[))).....).)))))))).......].]..]]]...)))))...))))).)))))).)).)))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_966   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_967   .((((((...........(((((((((......((.((((((((((((.[[[.((((.]]].....)))).............................(..((((((.........))))))).((((((((..((...[[[[[[[.))).)))).))).........]]]]]]][...[[[[[......((((((......]]]]]]..........))))))..((((((....(((..[[..[[))).....))))))...........]..]]]...)))))...)))))))))..)........)))))))).(((((.......)))))))))))..
4   _RF00023_   _RF00023_970   .((((((...........((((((((((((..(((((((((((((((((([[[[[...(((((((..]]]]]........)))))))..................................(.((((((.......))))))((((((..(.(((([[[[[[)))).)))..)))))......].]]]]]...(((((((....[[[[[[......))))))).........]]]]]].(((((((((((((..[[[[[[[))).))))))))))............]]]]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_971   .((((((...........((((((((((((....(((.(((((((((((((((.[[))))).......]]..........................................(...((((.................)))))......((((((((.((((..[[[[[[.)))).)))).))))........].]]]]]...(((((((((...[[[...)))))))))...........]]]..((((((((((.....(((....[[[[..[[[)))....))))))))))..............]]]..]]]]...)))))....)))))))..))))....)))))))))....(((((.......)))))))))))..
4   _RF00023_   _RF00023_972   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).))))))))))..............]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......)))))))))))..
4   _RF00023_   _RF00023_974   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......))))))).............................(((((((((......)))))))))..(((...(((.((..[[[[[[[...))).).))))......]]]]]]]..(((((((......[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]].]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_975   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((.]]]]]........)))))))................................(.(((((((.....))))))))((((((...((((..[[[[[[..))))....))))))........].]]]]]...[[[[[.....((((((.......]]]]]..........)))))).(((((((((..((([[[[[[[))).).))))))))..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......)))))))))))...
4   _RF00023_   _RF00023_976   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[.......((((((......].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_977   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).))))))))))..............]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_978   .((((((..........(((((((((((.(.((((((((((((((((..[[[(((((.]]]....)..))))..........................................(.((((((......))))))).....(((((((.((((((.[[[[[[)))))))..)))))).........].]]]]]....((((((((.[[[[[[.).)))))))..........]]]]]].((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_979   .((((((..........(((((((((((.(.((((((((((((((((.[[[((((.]]]......))).....................................(((((((((.......)))))))))..((((((.((.((((.[[[[[[)))))))..))))))........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_980   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_982   .((((((..........(((((((((((.(.((((((((((((((((.[[[((((.]]]......))).....................................(((((((((.......)))))))))..((((((.((.((((.[[[[[[)))))))..))))))........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_983   .((((((..........((((((((((((.(((((((((((((((((([[[[[..(((((((]]]]]......)))))))..............................(..((((((......)))))))((((((..(.((((.[.[[[[.)))).))).)))).........].]]]]..(((((((((.....[[[[[[.....))))))))).....]]]]]]..(((((.((((((...[[[[[[[)))..)))).))))............]]]]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_984   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......)))))))..........................................(((((((((......)))))))))................................(((...((((((..[[[[[[[...)))).).))))......]]]]]]]..(((((((.....[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]]]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_985   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......)))))))..........................................(((((((((......)))))))))................................(((...((((((..[[[[[[[...)))).).))))......]]]]]]]..(((((((.....[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]]]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_986   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......))))))).............................(((((((((......)))))))))..(((...(((.((..[[[[[[[...))).).))))......]]]]]]]..(((((((......[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]].]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_987   .((((((..........(((((((((((.(.((((((((((((((((.[[[.(((.]]]......))).....................................(((((((((.......)))))))))..((((((((((((((.[[[[[[))))))))..)))))).........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_988   .((((((..........((((((((((..(((((((((((((((((((((((.[[[[.)))))....]]]]................................(...(((((.......)))))).((((((((.((((...[[[[[[[.)))).)))).))))........]]]]]]]....[[[[[......((((((...]]]]]........))))))..((((((((.....(([.[[..[[[......))))))))))......]]]..]]]...)))))...))))))))))))).)..))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_989   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))................................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_990   .((((((...........((((((((((((....(((((((((.((((([[[[[(((((((..]]]]]......)))))))..................................((((.(((.........))))).))...((((((.((((.((((..[[[[.[.)))).)))).........))))))..........]].]]]....[[[[[......((((((.......]]]]]...........)))))).(((((.(((((.[[[[.[[[)))....).)).)))).........]]]]]]]...)))))....)))).)))))).)))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_992   .((((((.........((((((((((((.(((((((((((((((((([[[[[(((((((....]]]]].........)))))))..................................((...(((.....)))).)......((((((.((((.....[[[[[[[...))))..)))))).......]]]]]]]....(((.((((...[[[[[[....))))).))..........]]]]]]...[[[[......[[[..((((..(((]]]......]]]]............)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_993   .((((((.........((((((((((((..(((((((((((((((((([[[[[.(((((((...]]]]]........)))))))...........................................(((((((((...)))))))))....................((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))...........]]]]]]...[[[[.....[[[.((((..(((]]].....]]]]...................)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_994   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))................................(.(((.((.....)))).))..(((((.((((.(((...[[[[.[..).))))).....)))).........]]].]]....(((((........[[[[.....).)))))).........]]]]...((((((((((.(((.[[[[[[[))).)))))))))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_995   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_996   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((.]]]]]........))))))).............................................(((((((((....))))))))).................................((((((...((((..[[[[[[..))))....))))))........].]]]]]...[[[[[.....((((((.......]]]]]..........)))))).(((((((((..((([[[[[[[))).).))))))))..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_997   .((((((..........(((((((((...(((((((((((((((((([[[[[...(((((((.]]]]]........))))))).............................(((((((((.............................................)))))))))....((((.((((.((((...[[[[[[[.)))).)))).....)))).........]]]]]]].(((((((....[[[[[[....))))))).........]]]]]]((((((((((.....(((.[.[[..[[)))....))))))))))........].]..]]]...)))))...)))))))))))))...))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_999   .((((((..........(((((((((...(((((((((((((((((([[[[[...(((((((.]]]]]........)))))))..............................((((.....................................................))))..((((.((((.((((...[[[[[[[.)))).)))).....)))).........]]]]]]]...[[[[[....((((((....]]]]].........)))))).((((((((((.....[.[[..[[.....))))))))))........].]..]]]...)))))...)))))))))))))...))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1000   .((((((...........(((((((((((((.(((((((((((((((([[[[[((((((]]]]]............).))))).................................(.(((((((......))))))))((((((.((((((((.[[[[[[))))))))..))))))........].]]]]]....(((((((((...[[[[[[..)))))))))...........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).)))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1001   .((((((.........((((((((((((.(((((((((((((((((([[[[[(((((((....]]]]].........))))))).........................................(((((((((.......................)))))))))......((((((.((((.....[[[[[[[..))))...))))))......]]]]]]]...(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[......[[[..((((..(((]]]......]]]]..........)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1002   .((((((..........((((((((((((..((((((..((((((((([[[[[(((((((..]]]]]......))))))).............................(.(((((((.........))))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).))))))))))...........]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1003   .((((((...........((((((((((((...(((((((((.((((([[[[[.(((((..]]]]]......)))))................................((((.(((.........))))).))...((((((.((((((((..[[[[.[.)))))))).......))))))........]].]]]...[[[[[........((((((.........]]]]].............)))))).(((((.(((..(...[[[[[[[).)))).)))).........]]].]]]]...)))))....)))).)))))).)))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_1004   .((((((..........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((.......)))))))))...((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..(((((((((...(((...[[.[[)))..).))))))))...........].]...]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1005   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((.]]]]]........)))))))........................................(((((((((....)))))))))...........................((((((...((((..[[[[[[..))))....))))))........].]]]]]...[[[[[.....((((((.......]]]]]..........)))))).(((((((((..((([[[[[[[))).).))))))))..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_1006   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1007   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1008   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))................................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_1009   .((((((..........((((((((((((....(((.((((((((((((((.[[[))))).......]]]...........................................(...((((..................))))).....((((((.((((.((((..[[[[[[.)))).)))).)))))).......].]]]]]...(((((((((.[..[[[..)))))))))........]]]]....(((((((....((.[[[[..[[[)))...)))))).........]]].]]]]....)))))...).)))).))))...))))))))))...(((((.......))))))))))).....
4   _RF00023_   _RF00023_1010   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[.......((((((......].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_1011   .((((((..........((((((((((((...((((.(((((((((([[[[[(((((((...]]]]].......)))))))..............................(((((((((.........)))))))))......[[.[....[......(((((..]]]]....)))))........(((((((((.....[[[[[[......)))))))))........]]]]]].((((((((((.(((.[[[[[[[)))..)))))))))).........]]].]]]]...)))))...))))))).)))).))))))))))...(((((.......))))))))))).....
4   _RF00023_   _RF00023_1012   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1013   .((((((...........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]]......)))))))........................................(((((((.......))))))).((((((.(.((((((.[[[[[[)))))))..)))))).........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..((((((((((....(((..[[[[..[)))...))))))))))..........]....]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1014   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_1015   .((((((.............((((((((..((((((((.((((((((([[[[[.(((((((.]]]]]......))))).............................(..((((((......))))))).((((((((.((((...[[[[[[.))))..))))..)))))).....].]]]]]...[[[[[......((((((.....]]]]]...........)))))).((((((((...((([.[[..[[))).....))))))))........].]..]]]...)))))...))))).))))))...))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1016   .((((((.............((((((((...((((((((((.((((((((((([[[[[))))).....]]]]..................................(((((((((.....)))))))))..((((((((.((((...{{{{{{{..)))).)))).))))]........}}}}}}}..[[[[[[......((((((.....]]]]]]........)))))).((((((.....((([.[[..[[[))).....))))))..........]]]..]]]...)))))....).)))))))))...))))))))).(((((.......))))))))))).....
5   _RF00023_   _RF00023_1017   ...((((((((((.(.(((((((((((((((([[[[[(((((((]]]]]..........))))))).................................(((((((((..........)))))))))..((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((....[[[[[[.)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...)))))))))))).))))))))))...
4   _RF00023_   _RF00023_1018   .((((((..........((((((((((((....((((((((.((((([[[[[...(((((.]]]]]........)))))................................(..((((((.......)))))))((((((.......((((..[[[[[[..))))..))))))........].]]]]]..(((((((........[[[......)..)))))).........]]]...(((((((((..(((..[[[[[[[))).).))))))))..........]]]]]]]...)))))....))))..))))))))))))))))..(((((.......))))))))))).....
5   _RF00023_   _RF00023_1019   ..........(((((((...(((((((((((((((([[[[[.(((((((...]]]]]........))))))).....................................((((((((.......)))))))......((((.[[[[[..))))).......]]]]].....(((((((((...[[[[[[....)))))))))..........]]]]]]..(((((.(((.(((..[[[[..[[[)))....)))).))))..........]]].]]]]...)))))..))))))))))))))))))........(((((.......)))))..........
4   _RF00023_   _RF00023_1020   .((((((.........((((((((((((..(((((((((((((((((([[[[[(((((((....]]]]].........))))))).................................(((((((((..........)))))))))...((((.((((.....[[[[[[[..))))...))))........]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.....[[[..((((..(((]]].....]]]].............)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1021   .((((((..........((((((((((((..(((((.(((((((((([[[[[.(((((((.]]]]]....)))))))...............................(...(((((.........)))))).(((((.((((.(....[[[[[[[..))))...))))......]]]]]]]..(((((((.....[[[[[[.......))))))))).........]]]]]]..(((((.((((((.[[[[[[[)))...)))).))))..........]]]]]]]...)))))...))))))).)))).)))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_1022   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1023   .((((((..........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((.(((((.........)))))))...((((.((((.(((...[[[[.[..).)))))....)))))...........]].]]]...(((((........[[[[.....).))))...........]]]].....((((((((..(((.[[[[[[[)))...)))))))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
4   _RF00023_   _RF00023_1024   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
2   _RF00023_   _RF00023_1026   .((((((..........((((((((((((.....(((((((((((((((((([[[[[.(((((....]]]]].........)))))..............................................................................................................................................................................)))))...))))))))))))).....)))))))))))).(((((.......))))))))))).....
2   _RF00023_   _RF00023_1027   .((((((..........((((((((((((.....(((((((((((((((((([[[[[.(((((....]]]]].........)))))..............................................................................................................................................................................)))))...))))))))))))).....)))))))))))).(((((.......))))))))))).....
4   _RF00023_   _RF00023_1028   .((((((...........((((((((((((.(.(((((((((((((((([[[[[((((((]]]]]............).))))).................................(.(((((((......))))))))((((((.((((((((.[[[[[[))))))))..))))))........].]]]]]....(((((((((...[[[[[[..)))))))))...........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).)))))))))))).(((((.......))))))))))).....
5   _RF00023_   _RF00023_1029   .((((.(.((((((((((((((((.[[[((((((.]]]....).)))))......................................(((((((((.......)))))))))..(((((((.((((((.[[[[[[)))))))..))))))......].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
5   _RF00023_   _RF00023_1030   .((((.(.((((((((((((((((..[[.((((.]].....)))).....................................(((((((((.......)))))))))..(((((((.((((((.[[[[[[)))))))..)))))).........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).)))))))).........].]..]]]]...)))))...)))))))))))).).))).
5   _RF00023_   _RF00023_1031   .((((.(.(((((((((((((((([[[[[(((((((]]]]].....))))))).....................................(((((((((........))))))))).((((((.(.((((((.[[[[[[)))))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((((((((((....(((..[[[[..[)))...))))))))))..........]....]]]]...)))))...)))))))))))).).))).
5   _RF00023_   _RF00023_1033   .((((.(.((((((((((((((((.[[[((((((.]]]....).)))))......................................(((((((((.......)))))))))..(((((((.((((((.[[[[[[)))))))..))))))......].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
5   _RF00023_   _RF00023_1034   .((((.(.(((((((((((((((([[[[[(((((]]]]]....)..))))......................................(((((((((.......)))))))))..((((((..((((((.[[[[[[)))))))..))))).........].]]]]]....((((((((.[[[[[[.).)))))))..........]]]]]]..((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
