Optimal Calinski Harabasz index =1466.880004833083
Optimal Silhouette score =0.6218754945349301
Optimal Sigma =29.100000000000026
CLUSTER   FAMILY   ID   DOTBRACKET
3   _RF00023_   _RF00023_941   .((((((.........((((((((((...((((.(((((((((((([[[[[.((((((.]]]]]......).)))))..................................(((((((((.......)))))))))....((((((((..((((..[[[[[[[.)))).)))).))))......]]]]]]]...[[[[[.......((((((.....]]]]]..........)))))).(((((((((....(.[.[[..[[[......)))))))))).......]]]..]]]...)))))...))))))))).)))...))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_942   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[.......((((((......].]]]............)))))).(((((.(((..(((.[[[[[[[))).)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_943   .((((((..........((((((((((((....(((((((((((((((((([[[[[..(((((...]]]]]........))))).........................................(((((((((....)))))))))............................((((.((((...[[[[[[[...)))).))))...........]]]]]]]..(((((((((....[[[[[[...))))))))).........]]]]]]........................................................)))))..))))))))))))).....)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_944   .((((((..........((((((((((((.(((((((((((((((((([[[[[..(((((((..]]]]]........))))))).............................(...(((((..........))))))((((((..((.(((([[[[[[)))).))))..))))...........].]]]]].(((((((((....[[[[[[......))))))))).......]]]]]].(((((((((((((..[[[[[[[))).))))))))))...........]]].]]]]...)))))...))))))))))))))))))))))))).(((((.......)))))))))))..
3   _RF00023_   _RF00023_945   .((((((..........((((((((((((.(((((((((((((((((([[[[[..(((((((..]]]]]........))))))).............................(...(((((..........))))))((((((..((.(((([[[[[[)))).))))..))))...........].]]]]].(((((((((....[[[[[[......))))))))).......]]]]]].(((((((((((((..[[[[[[[))).))))))))))...........]]].]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_946   .((((((............(((((((((...((((((((((((((((((((((([[[[))))).....]]].................................................................((((..((((..((((..{{{{{{{.))))..))))...))))].......}}}}}}}.(((((((......[[[[[[......))))))).........]]]]]]..(((((.......((([[[[..[[[.)))......))))).....]]]..]]]]....)))))...)))))))))))))..))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_947   .((((((............(((((((((...((((((((((((((((((((((([[[[))))).....]]].................................................................((((..((((..((((..{{{{{{{.))))..))))...))))].......}}}}}}}.(((((((......[[[[[[......))))))).........]]]]]]..(((((.......((([[[[..[[[.)))......))))).....]]]..]]]]....)))))...)))))))))))))..))))))))).(((((.......)))))))))))..
3   _RF00023_   _RF00023_949   ...((((((((...(((.((((((((((((((((..[[[[))))).......]]]]............................................(((.(((((........)))))).).((((((.((((.(.[[[[[[[.)...)))).)))))).........]]]]]]].(((((.((...[[[...)))).))))........]]].....((((((((....(((..[[[[.[[[))).)))))))).......]]].]]]].....)))))...))))))).)))).)))))).......
3   _RF00023_   _RF00023_950   ...(((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))).
3   _RF00023_   _RF00023_951   .((((((............(((((((((.(((((((.(((((((((([[[[[..(((((((...]]]]]........))))))).............................(((((((((.........))))))))).(((.((.((((..[[[[[[[..)))).))).))........]]]]]]].[[[[[[......((((((......]]]]]]...........)))))).((((((.....((([.[[..[[[)).....)))))))........]]]..]]]...)))))....)))))).)))))..)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_952   .((((((..........(((((((((((.(((((((((((((((((([[[[[.(((((((.]]]]]......)))))))...............................(...(((((......))))))((((((((((.(((([[[[[[)))).)))).))))))......].]]]]].(.(((((((....[[[[[[....)))))))).......]]]]]]..(((((((((((((..[[[[[[[))).)))))))))).............]]].]]]]...)))))...)))))))))))))).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_953   .((((((..........((((((((((((.(((((((((((((((((([[[[[(((((]]]]]...)..))))................................................((((((.(....))).))))..((((((((((((((.[[[[[[)))).)))))))))).......].]]]]]....(((((((((..[[[[[[))))))))).........]]]]]]..((.((((((..(((.[[[[..[)))..)))))))).............]....]]]]...)))))...))))))))))))).)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_955   .((((((...........((((((((..(((((((((((((((((([[[[[..(((((((..]]]]].....)))))))......................................................................(((((((((........)))))))))..................((((((((.((((..[.[[[[[.)))).)))).))))........]]]]]].(((((((..........[[[[[[........))))))).........]]]]]].((((.(.....(((.[.[[..[[[))).....))).))..........]]]..]]]...)))))...)))))))))))))....)))))))).(((((.......)))))))))))..
3   _RF00023_   _RF00023_956   .((((((..........((((((((((((..((((((.((((((((([[[[[(((((((...]]]]]......))))))).....................................(((((((((....)))))))))..((((((.((((...[[[[[[[......)))).))))))..........]]]]]]]...........[...[[[[[...((((((........]]]]]]))))))..((((((((((([[[[[[[)))..)..))))))).................]]]]]]]...)))))...).))))).)))).)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_958   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))........................................(((((((((..........))))))))).........((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_959   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).)))))))))).............]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_960   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_961   .((((((..........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((......)))))))))...((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..(((((((((...(((.[[[[.[[)))..).))))))))...........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_962   .((((((............(((((((((((.(.((((((((((((((((..[[[.(((.]]]....).))......................................(((((((((.......)))))))))...((((((.(((((((([[[[[[)))))))).))))))......].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((((((((((...(((..[[[[..[)))..))))))))))..........]....]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_963   .((((((...........((((((((((((....(((.(((((((((((((((.[[))))).......]]..........................................(...((((.................)))))......((((((((.((((..[[[[[[.)))).)))).))))........].]]]]]...(((((((((...[[[...)))))))))...........]]]..((((((((((.....(((....[[[[..[[[)))....))))))))))..............]]]..]]]]...)))))....)))))))..))))....)))))))))....(((((.......))))))))))).....
3   _RF00023_   _RF00023_964   .((((((.........((((((((((((..(((((((((((((((([[[[[..(((((((]]]]]......))))))).................................(.(((((((.....)))))))).((((((((..((...[[[[[[[.))).)))).))).........]]]]]]]...[[[[[.......((((((.......]]]]]...........)))))).((((((.....(((..[.[[..[[[))).....))))))........]]]..]]]...)))))...)))))))))))).)))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_965   .((((((..........((((((((((.(..((((((.((((((((([[[[[.(((((((.]]]]].....))))))).............................(..((((((.....))))))).((((.((((.((((...[[[[[[.)))).)))).))))........].]]]]]...[[[[.......((((((....].]]].........)))))).(((((((((.....((([.[[..[[))).....).)))))))).......].]..]]]...)))))...))))).)))))).)).)))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_966   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_967   .((((((...........(((((((((......((.((((((((((((.[[[.((((.]]].....)))).............................(..((((((.........))))))).((((((((..((...[[[[[[[.))).)))).))).........]]]]]]][...[[[[[......((((((......]]]]]]..........))))))..((((((....(((..[[..[[))).....))))))...........]..]]]...)))))...)))))))))..)........)))))))).(((((.......)))))))))))..
3   _RF00023_   _RF00023_970   .((((((...........((((((((((((..(((((((((((((((((([[[[[...(((((((..]]]]]........)))))))..................................(.((((((.......))))))((((((..(.(((([[[[[[)))).)))..)))))......].]]]]]...(((((((....[[[[[[......))))))).........]]]]]].(((((((((((((..[[[[[[[))).))))))))))............]]]]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_971   .((((((...........((((((((((((....(((.(((((((((((((((.[[))))).......]]..........................................(...((((.................)))))......((((((((.((((..[[[[[[.)))).)))).))))........].]]]]]...(((((((((...[[[...)))))))))...........]]]..((((((((((.....(((....[[[[..[[[)))....))))))))))..............]]]..]]]]...)))))....)))))))..))))....)))))))))....(((((.......)))))))))))..
3   _RF00023_   _RF00023_972   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).))))))))))..............]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......)))))))))))..
3   _RF00023_   _RF00023_974   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......))))))).............................(((((((((......)))))))))..(((...(((.((..[[[[[[[...))).).))))......]]]]]]]..(((((((......[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]].]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_975   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((.]]]]]........)))))))................................(.(((((((.....))))))))((((((...((((..[[[[[[..))))....))))))........].]]]]]...[[[[[.....((((((.......]]]]]..........)))))).(((((((((..((([[[[[[[))).).))))))))..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......)))))))))))...
3   _RF00023_   _RF00023_976   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[.......((((((......].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_977   .((((((...........((((((((((((..((((((..((((((((([[[[[(((((((.]]]]]......)))))))................................((((((......))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).))))))))))..............]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_978   .((((((..........(((((((((((.(.((((((((((((((((..[[[(((((.]]]....)..))))..........................................(.((((((......))))))).....(((((((.((((((.[[[[[[)))))))..)))))).........].]]]]]....((((((((.[[[[[[.).)))))))..........]]]]]].((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_979   .((((((..........(((((((((((.(.((((((((((((((((.[[[((((.]]]......))).....................................(((((((((.......)))))))))..((((((.((.((((.[[[[[[)))))))..))))))........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_980   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_982   .((((((..........(((((((((((.(.((((((((((((((((.[[[((((.]]]......))).....................................(((((((((.......)))))))))..((((((.((.((((.[[[[[[)))))))..))))))........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_983   .((((((..........((((((((((((.(((((((((((((((((([[[[[..(((((((]]]]]......)))))))..............................(..((((((......)))))))((((((..(.((((.[.[[[[.)))).))).)))).........].]]]]..(((((((((.....[[[[[[.....))))))))).....]]]]]]..(((((.((((((...[[[[[[[)))..)))).))))............]]]]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_984   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......)))))))..........................................(((((((((......)))))))))................................(((...((((((..[[[[[[[...)))).).))))......]]]]]]]..(((((((.....[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]]]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_985   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......)))))))..........................................(((((((((......)))))))))................................(((...((((((..[[[[[[[...)))).).))))......]]]]]]]..(((((((.....[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]]]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_986   .((((((..........((((((((((((....((((.((((.((((([[[[[.(((((((..]]]]].......))))))).............................(((((((((......)))))))))..(((...(((.((..[[[[[[[...))).).))))......]]]]]]]..(((((((......[[[[[[........)))))))........]]]]]]((((((((((.(((...[[[[[[[)))..))))))))))..........]]].]]]]...)))))....)))).))))).)))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_987   .((((((..........(((((((((((.(.((((((((((((((((.[[[.(((.]]]......))).....................................(((((((((.......)))))))))..((((((((((((((.[[[[[[))))))))..)))))).........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).))))))))........].]..]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_988   .((((((..........((((((((((..(((((((((((((((((((((((.[[[[.)))))....]]]]................................(...(((((.......)))))).((((((((.((((...[[[[[[[.)))).)))).))))........]]]]]]]....[[[[[......((((((...]]]]]........))))))..((((((((.....(([.[[..[[[......))))))))))......]]]..]]]...)))))...))))))))))))).)..))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_989   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))................................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_990   .((((((...........((((((((((((....(((((((((.((((([[[[[(((((((..]]]]]......)))))))..................................((((.(((.........))))).))...((((((.((((.((((..[[[[.[.)))).)))).........))))))..........]].]]]....[[[[[......((((((.......]]]]]...........)))))).(((((.(((((.[[[[.[[[)))....).)).)))).........]]]]]]]...)))))....)))).)))))).)))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_992   .((((((.........((((((((((((.(((((((((((((((((([[[[[(((((((....]]]]].........)))))))..................................((...(((.....)))).)......((((((.((((.....[[[[[[[...))))..)))))).......]]]]]]]....(((.((((...[[[[[[....))))).))..........]]]]]]...[[[[......[[[..((((..(((]]]......]]]]............)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_993   .((((((.........((((((((((((..(((((((((((((((((([[[[[.(((((((...]]]]]........)))))))...........................................(((((((((...)))))))))....................((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))...........]]]]]]...[[[[.....[[[.((((..(((]]].....]]]]...................)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_994   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))................................(.(((.((.....)))).))..(((((.((((.(((...[[[[.[..).))))).....)))).........]]].]]....(((((........[[[[.....).)))))).........]]]]...((((((((((.(((.[[[[[[[))).)))))))))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_995   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_996   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((.]]]]]........))))))).............................................(((((((((....))))))))).................................((((((...((((..[[[[[[..))))....))))))........].]]]]]...[[[[[.....((((((.......]]]]]..........)))))).(((((((((..((([[[[[[[))).).))))))))..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_997   .((((((..........(((((((((...(((((((((((((((((([[[[[...(((((((.]]]]]........))))))).............................(((((((((.............................................)))))))))....((((.((((.((((...[[[[[[[.)))).)))).....)))).........]]]]]]].(((((((....[[[[[[....))))))).........]]]]]]((((((((((.....(((.[.[[..[[)))....))))))))))........].]..]]]...)))))...)))))))))))))...))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_999   .((((((..........(((((((((...(((((((((((((((((([[[[[...(((((((.]]]]]........)))))))..............................((((.....................................................))))..((((.((((.((((...[[[[[[[.)))).)))).....)))).........]]]]]]]...[[[[[....((((((....]]]]].........)))))).((((((((((.....[.[[..[[.....))))))))))........].]..]]]...)))))...)))))))))))))...))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1000   .((((((...........(((((((((((((.(((((((((((((((([[[[[((((((]]]]]............).))))).................................(.(((((((......))))))))((((((.((((((((.[[[[[[))))))))..))))))........].]]]]]....(((((((((...[[[[[[..)))))))))...........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1001   .((((((.........((((((((((((.(((((((((((((((((([[[[[(((((((....]]]]].........))))))).........................................(((((((((.......................)))))))))......((((((.((((.....[[[[[[[..))))...))))))......]]]]]]]...(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[......[[[..((((..(((]]]......]]]]..........)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1002   .((((((..........((((((((((((..((((((..((((((((([[[[[(((((((..]]]]]......))))))).............................(.(((((((.........))))))))((((((..((((..[[[[[[[.))))................))))))........]]]]]]]..(((((((((..[[[[[[...)))))))))..........]]]]]].((((((((((.(((.[[[[[[[))).))))))))))...........]]].]]]]...)))))...))))).))))).)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1003   .((((((...........((((((((((((...(((((((((.((((([[[[[.(((((..]]]]]......)))))................................((((.(((.........))))).))...((((((.((((((((..[[[[.[.)))))))).......))))))........]].]]]...[[[[[........((((((.........]]]]].............)))))).(((((.(((..(...[[[[[[[).)))).)))).........]]].]]]]...)))))....)))).)))))).)))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_1004   .((((((..........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((.......)))))))))...((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..(((((((((...(((...[[.[[)))..).))))))))...........].]...]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1005   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((.]]]]]........)))))))........................................(((((((((....)))))))))...........................((((((...((((..[[[[[[..))))....))))))........].]]]]]...[[[[[.....((((((.......]]]]]..........)))))).(((((((((..((([[[[[[[))).).))))))))..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_1006   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1007   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1008   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))................................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_1009   .((((((..........((((((((((((....(((.((((((((((((((.[[[))))).......]]]...........................................(...((((..................))))).....((((((.((((.((((..[[[[[[.)))).)))).)))))).......].]]]]]...(((((((((.[..[[[..)))))))))........]]]]....(((((((....((.[[[[..[[[)))...)))))).........]]].]]]]....)))))...).)))).))))...))))))))))...(((((.......))))))))))).....
3   _RF00023_   _RF00023_1010   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[.......((((((......].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_1011   .((((((..........((((((((((((...((((.(((((((((([[[[[(((((((...]]]]].......)))))))..............................(((((((((.........)))))))))......[[.[....[......(((((..]]]]....)))))........(((((((((.....[[[[[[......)))))))))........]]]]]].((((((((((.(((.[[[[[[[)))..)))))))))).........]]].]]]]...)))))...))))))).)))).))))))))))...(((((.......))))))))))).....
3   _RF00023_   _RF00023_1012   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1013   .((((((...........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]]......)))))))........................................(((((((.......))))))).((((((.(.((((((.[[[[[[)))))))..)))))).........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..((((((((((....(((..[[[[..[)))...))))))))))..........]....]]]]...)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1014   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_1015   .((((((.............((((((((..((((((((.((((((((([[[[[.(((((((.]]]]]......))))).............................(..((((((......))))))).((((((((.((((...[[[[[[.))))..))))..)))))).....].]]]]]...[[[[[......((((((.....]]]]]...........)))))).((((((((...((([.[[..[[))).....))))))))........].]..]]]...)))))...))))).))))))...))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1016   .((((((.............((((((((...((((((((((.((((((((((([[[[[))))).....]]]]..................................(((((((((.....)))))))))..((((((((.((((...{{{{{{{..)))).)))).))))]........}}}}}}}..[[[[[[......((((((.....]]]]]]........)))))).((((((.....((([.[[..[[[))).....))))))..........]]]..]]]...)))))....).)))))))))...))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1017   ...((((((((((.(.(((((((((((((((([[[[[(((((((]]]]]..........))))))).................................(((((((((..........)))))))))..((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((....[[[[[[.)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...)))))))))))).))))))))))...
3   _RF00023_   _RF00023_1018   .((((((..........((((((((((((....((((((((.((((([[[[[...(((((.]]]]]........)))))................................(..((((((.......)))))))((((((.......((((..[[[[[[..))))..))))))........].]]]]]..(((((((........[[[......)..)))))).........]]]...(((((((((..(((..[[[[[[[))).).))))))))..........]]]]]]]...)))))....))))..))))))))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_1019   ..........(((((((...(((((((((((((((([[[[[.(((((((...]]]]]........))))))).....................................((((((((.......)))))))......((((.[[[[[..))))).......]]]]].....(((((((((...[[[[[[....)))))))))..........]]]]]]..(((((.(((.(((..[[[[..[[[)))....)))).))))..........]]].]]]]...)))))..))))))))))))))))))........(((((.......)))))..........
3   _RF00023_   _RF00023_1020   .((((((.........((((((((((((..(((((((((((((((((([[[[[(((((((....]]]]].........))))))).................................(((((((((..........)))))))))...((((.((((.....[[[[[[[..))))...))))........]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.....[[[..((((..(((]]].....]]]].............)))..))))...)))))..))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1021   .((((((..........((((((((((((..(((((.(((((((((([[[[[.(((((((.]]]]]....)))))))...............................(...(((((.........)))))).(((((.((((.(....[[[[[[[..))))...))))......]]]]]]]..(((((((.....[[[[[[.......))))))))).........]]]]]]..(((((.((((((.[[[[[[[)))...)))).))))..........]]]]]]]...)))))...))))))).)))).)))))))))))..(((((.......))))))))))).....
3   _RF00023_   _RF00023_1022   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1023   .((((((..........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((.(((((.........)))))))...((((.((((.(((...[[[[.[..).)))))....)))))...........]].]]]...(((((........[[[[.....).))))...........]]]].....((((((((..(((.[[[[[[[)))...)))))))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
