CLUSTER   FAMILY   ID   DOTBRACKET
22   _RF00010_   _RF00010_544   .(((((((((([[[[[[[.((((((((--------------------------------------------------()))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((....(((((...........((((((...-----------------------------------------))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((--------------------------.....((((((.-----(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]---------------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_577   .(((((((((([[[[[[[..(((((((--------------------------------------------------..)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((....-------------------------------------))))))..)).......((((((.......))))))..((((((((....))))))).)..)))..)))))))))))))....(((..--------------------------....((((((..-----.((((..]]]]).)))))))).....))))......((((((((....))))))))..........]]]]]]]---------------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_548   .(((((((((([[[[[[[.(((((((((-------------------------------------------........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((((-------------------(.----------...)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((--------------------------.....((((((...---(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]-----------------..........................)))))))).).))))))))).....
22   _RF00010_   _RF00010_589   .(((((((((([[[[[[[.(((((((((-------......--------------------------............)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((((-------------------(.----------...)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((--------------------------.....((((((...---(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]---------------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_459   .(((((((((([[[[[[[..(((((((-----------------------------------------------.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.((((((-------------------..----------..)))))).)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((--------------------------.....((((((.....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]----....-------.............................)))))))).)))))))))).....
22   _RF00010_   _RF00010_453   .(((((((((([[[[[[[..(((((((-----------------------------------------------.....)))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((.............((((((((..-------------------..----------.----)))-)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((--------------------------.....((((((....--(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]----....-------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_471   .(((((((((((((((((.((((((((-----------------------------------------------.....)))))))....[[[.[[[[[((((...[[[[.((((((((((.....)))))(((((....)))).)((....(((((............(((((((((((-------------------..----------..))))))-)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((--------------------------.....((((((....--..((.]]]])))).)))))).....))).......((((((((....))))))))..........))))))).----....-------............................]]]]]]]].).))))))))).....
22   _RF00010_   _RF00010_513   .(((((((((([[[[[[[.((((((---------------------------------------------------....))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((..-------------------..----------.----)))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((--------------------------.....(((((((((---((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]].----....-------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_491   .(((((((((([[[[[[[.((((((-----------------------------------------------(((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))))((...(((((............((((((((((()-------------------))---------------))))))..)).......((((((.......))))))(((((((.((....)).)))))).)..)))..)))))))))))))...((((--------------------------......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]-------------------........................)))))))).).))))))))).....
22   _RF00010_   _RF00010_452   .((((((((.(([[[[[[[..((((((-----------------------------------------------(.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((...-------------------.)---------------)))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((..--------------------------....((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]--......-------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_556   .((((((((.(([[[[[[[.(((((((-----------------------------------------------(--()))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((...-------------------.)---------------)))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((..--------------------------....((((((....--(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]--......-------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_545   .(((((((((([[[[[[[.(((((((((----------------------------------------..........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((..-------------------..----------------))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((--------------------------.....((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]].-----...-------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_481   .(((((((((([[[[[[[.(((((((((-------......--------------------------...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((...------------------------------------))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((..--------------------------....((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))...........]]]]]]------------------------]..................)))))))).).))))))))).....
22   _RF00010_   _RF00010_579   .(((((((((([[[[[[[.(((((((((----------------------------------------..........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))))((...(((((............(((((((((((.------------------------------------..)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...--------------------------((((......(((((((((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]------------------------]..................)))))))).).))))))))).....
21   _RF00010_   _RF00010_523   .(((((((((([[[[[[[.(((((((((-------------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.((((((-------------------..----------..)))))).)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((--------------------------......((((((....................(((((.]]]])))))......)))))).....))))......((((((((....))))-----)))-------)..........]]]]]]]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_552   .(((((((((([[[[[[[.(((((((((-------------------------------------------------.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((..-------------------..----------------))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((---..((((((...............................(((((.]]]]))))).)))))).....))))......((((((((....))).))))).........]]]]]]]........-------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_587   .(((((((((([[[[[[[.(((((((((-----------------------------------------------...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((-------------------...............)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((---..---......................((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]--......-------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_593   .(((((((((([[[[[[[.(((((((((.............--------------------------...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((-------------------((------....))))))...)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((...............................((((((.....(((((.]]]]))))).)))))).....))))......((((((((....))).))))).........]]]]]]]-------------------........................)))))))).).))))))))).....
22   _RF00010_   _RF00010_600   .(((((((((([[[[[[[.(((((((((---..........--------------------------...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((-------------------..-----------..)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))....(((------...........................((((((....(((((.]]]]))))))))))).....)))......((((((((....))))))))...........]]]]]]]---------------............................)))))))).).))))))))).....
22   _RF00010_   _RF00010_559   .(((((((((([[[[[[[.(((((((-------------------------------------------------.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((..-------------------..-----------------))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((...................((((((.....(((((.]]]]))))).)))))).....))))...................((((((((....))))))))..........]]]]]]----------------------]....................)))))))).).))))))))).....
22   _RF00010_   _RF00010_470   .(((((((((([[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..................................................................----------)))))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((-------------------------......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_509   .(((((((((([[[[[[[.(((((((((-....--------------------------------------.....)))))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((............((((((((-----------.--------------------------...))))))..)).......(((((.(.......))))))(((((((((....))).))))).))))..)))))))))))))...((((.-------------------------...(((((---------------(...(.(((.]]]]))))))))))....))))......((((((((....)))))))).......----------------------...]]]]]]].............)))))))).).))))))))).....
21   _RF00010_   _RF00010_521   .(((((((((([[[[[[[.((((((..(-((..--------------------------------------....))).))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((-...........((((((((-----------.--------------------------..))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((...-------------------------..((((((---------------....(.(((.]]]])))))))))).....)))).......((((.((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_496   .(((((((((([[[[[[[.(((((((((.....--------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((-----------.--------------------------.))))))..)).......((((((.......))))))(((((((((....))))))))..)..)))..)))))))))))))...((((..-------------------------...(((((---------------(....(((---.]]]])))))))))).....))).......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_498   .(((((((((([[[[[[[.(((((((((....--------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((--------....--------------------------.))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((..-------------------------...(((((---------------(...(((((.]]]]))))))))))).....))))......((((((((....)))))))).....----------------------.....]]]]]]]...........)))))))).).))))))))).....
21   _RF00010_   _RF00010_522   .(((((((((([[[[[[[.(((((((((....--------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((........))--------------------------)))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((..-------------------------...(((((---------------(....(((--.]]]])))))))))).....))).......((((((((....)))))))).....----------------------.....]]]]]]]...........)))))))).).))))))))).....
21   _RF00010_   _RF00010_499   .(((((((((([[[[[[[.(((((((((.....--------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((((----(....))--------------------------)))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((..-------------------------.....(((---------------...(((((--.]]]])))))))))))....).........((((((((....)))))))).....----------------------.....]]]]]]]-..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_508   .(((((((((([[[[[[[.(((((((((.....--------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........{(((((((((----....-----------------------------)))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((..-------------------------.....(((---------------...(((((--.]]]])))))))))))....)}........((((((((....)))))))).....----------------------.....]]]]]]]...........)))))))).).))))))))).....
21   _RF00010_   _RF00010_519   .(((((((((([[[[[[[.(((((((((-------------------------------------------------)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((.----------..--------------------------.))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((..-------------------------..((((((---------------...(((((--.]]]]))))))))))).....))))......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_514   .(((((((((([[[[[[[.(((((((((-----------------------------------------------..)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((.))))))..)).--------------------------......((((((.......))))))((((.(((((....)))))))).)..)))..)))))))))))))...((((..............-------------------------..((((((---------------.....(((((.]]]]))))).))))))...))))......((((((((....)))))))).....----------------------.....]]]]]]]-..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_529   .(((((((((([[[[[[[.(((((((((-------------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((-------...--------------------------)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((..-------------------------....((((((-----------.....(((((.]]]])))))))))))......))))......((((((((....)))))))).....----------------------.....]]]]]]]..........)))))))).).)))))).))).....
21   _RF00010_   _RF00010_533   .(((((((((([[[[[[[.(((((((((------------------------------------------------.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((------------.--------------------------...))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((..-------------------------....((((((-----------.....(((((.]]]]))))))))))).....).)))......((((((((....)))))))).....----------------------.....]]]]]]]..........)))))))).).))))))-))).....
21   _RF00010_   _RF00010_547   .(((((((((([[[[[[[.(((((((((----------------------------------------------...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((..---.....--------------------------)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((..-------------------------....((((((.................(((((.]]]]))))))))))).....).)))......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_586   .(((((((((([[[[[[[.(((((((((----------------------------------------------...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((-----------..--------------------------..))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((...-------------------------...((((((..................(((((.]]]]))))))))))).....).)))......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_506   .((((((.(((((((((((.(((((-------------------------------------------(((.....)))))))....[[[.[[[[[((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((((----....--------------------------)))))))))..)).......((((((.......)))))).{(((((((.....)))))).)..)))..)))))))))))))...((((..-------------------------....((((((----......((.]]]])))).)))))).....).)})......((((((((....))))))))..........))))----------------------)))....................]]]]]]]].).))))))))).....
22   _RF00010_   _RF00010_540   .(((((((((([[[[[[[.(((((((((-------------------------------------------......)))))))))....(((.(((((((((.....[..((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((((........--------------------------)))))))))..)).......((((((.......)))))).{(((((((.....)))))).)..)))..)))))))))))))...(((--.-------------------------.....(((((----(....(((((.]))))).))))))......)))}......((((((((....)))))))).......--------------------------------...]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_531   .(((((((((([[[[[[[.(((((....----------------------------------------------------.)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((----------------------------------------...))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((..-------------------------..((((----------------((....(((((.]]]]))))))))))).....))))......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_599   .(((((((((([[[[[[[.(((((---(----------------------------------------------------))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((----------------------------------------...)))))..)).......((((((.......)))))).{(((((((.....)))))).)..)))..)))))))))))))...((((...-------------------------...(((----------------.....(((((.]]]]))))).)))).).....))}.......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_580   .(((((((((([[[[[[[..(((((((.----------------------------------------------------)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((----------------------------------------....)))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((..-------------------------.((((((.--------------.....(((((.]]]]))))).)))))).....))))......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_485   .((((((((((.[[[[[[[.(((((...----------------------------------------------------..)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.----------------------------------------....)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((..-------------------------.....(((--------------(.....(((((.]]]]))))))))))).....))........((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_530   .(((((((((([[[[[[[.(((((((((.----------------------------------------------...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((-----------.--------------------------...))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((..-------------------------...((((--------------------((...(..((.]]]])))))))))...))))......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_549   .(((((((((([[[[[[[.(((((((((.---..--------------------------------------.....)))))))))....(((.(((((((((......[..((((((((((.....)))))(((((....)))).)((...(((((..............((((.((--------((.--------------------------...))))))..)).......((((((.......))))))(((((((((....)))))))-)..)..)))..)).))))))).))))....-------------------------(((.....--------------.((((((.....(((.].)).)))))).....))))......((((((((....))))))))....----------------------......]]]]]]]..........)))))))).).))))))))).....
21   _RF00010_   _RF00010_557   .(((((((((.([[[[[[[.((((((((-----(--------------------------------------.....)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((--------...--------------------------.)))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((..-------------------------....((((--------------((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))...----------------------.......]]]]]]].........)))))))).).))))))))).....
22   _RF00010_   _RF00010_497   .(((((((((([[[[[[[.((((.((((---(..--------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((...((((((....)--------------------------)))))...)))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]))))))))))).....)))).......((((((((....))))))))..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_543   .(((((((((([[[[[[[.(((((((((--------------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..................-----------------)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((..(((((.]]]]))))).....)))))).....))))......((((((((....))))))))..........]]]--------------------------------]]]].........)))))))).).))))))))).....
22   _RF00010_   _RF00010_537   .(((((((((([[[[[[[.(((((((((----..--------------------------------------......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((...((((((....)--------------------------)))))..)))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...(((-------------------------(.....((((((..(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]-----------------------------------..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_503   .(((((((((([[[[[[[.(((((((((-------------------------------------------------.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((...-------------------------------------))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((-------------------------......((((((....--(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]--------------------------------]]]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_551   .(((((((((([[[[[[[.((((((-------------------------------------------------....))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....-------------------------------------))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((-------------------------......((((((.....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]--------------------------------]]]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_473   .(((((((((([[[[[[[.(((((((((------------------------------------------------..)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((........-------------------------)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))-..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_455   .(((((((((([[[[[[[.(((((((((-----------------------------------------------....)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((-...........(((((.(.((((....------------------------------))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))-..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_468   .(((((((((([[[[[[[.(((((((((--------------------------------------------.......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.(.((((....------------------------------))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))-..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_487   .(((((((((([[[[[[[..(((((((.-----------------------------------------------....)))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....------------------------------)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))...........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_596   .(((((((((([[[[[[[..(((((((.-----------------------------------------------....)))))))....(((.(((((((((-...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((...((((((....------------------------------)))))).)))..)).......((((((.......))))))..(((((((....))))).).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))-..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_472   .(((((((((([[[[[[[.(((((((((------------------------------------------------.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((....------------------------------------)))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((-------------------------......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_484   .(((((((((([[[[[[[.(((((((((----------------------------------------------...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((...........-------------------------.)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((-------------------------......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_558   .(((((((((([[[[[[[..(((((((.----------------------------------------------...)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((....)))))))..)-------------------------).......((((((.......))))))(((((((((....))))).))).)..)))..)))))))))))))...((((......((((((-------------------------................(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]----------------------------------]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_483   .(((((((((([[[[[[[.(((((((((-----------------------------------------------....)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....))-------------------------))))..)))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]----------------------.--.....................)))))))).)))))))))).....
22   _RF00010_   _RF00010_560   .(((((((((([[[[[[[.(((((((((---------------------------------------------------)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....)))-------------------------).))--)))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]-----------------------------------..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_477   .(((((((((([[[[[[[.(((((((((--------------------------------------------------)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((................-----------------)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((-....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]---------------------------------]]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_501   .(((((((((([[[[[[[.(((((((((......--------------------------------------......)))))))))....(((.(((((((((...[.[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((..................)--------------))).)))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((.....(((((.]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]---------------------------------]]..........)))))))).).))))))))).....
22   _RF00010_   _RF00010_474   .((((((((((.[[[[[[[.(((((((((......-------------------------------------...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((........)))))))))..)).--------------......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((..-------------------------................(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]----------------------]......................)))))))).).))))))))).....
22   _RF00010_   _RF00010_500   .((((((((((.[[[[[[[.(((((((((......-------------------------------------...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((------------....))))))..)).--------------......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((---------------------------------------....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]----------------------]......................)))))))).).))))))))).....
22   _RF00010_   _RF00010_462   .(((((((((([[[[.(((((((((......))))))))).------------------------------------------...(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................-----------------------)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]...]----------------------]]-....................)))))))).).))))))))).....
23   _RF00010_   _RF00010_518   .(((((((((([[[[[[[.(((((((((....................................................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]----------------------]]-....................)))))))).).))))))))).....
23   _RF00010_   _RF00010_476   .(((((((((([[[[[[[.(((((((((------------------------------------------------....................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((................-)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((-------------------------......((((((...(((((.]]]]---))))))))))).....))))......((((((((....))))))))..........]]]]----------------------]]]....................)))))))).).))))))))).....
