CLUSTER   FAMILY   ID   DOTBRACKET
24   _RF00020_   _RF00020_749   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((..)))))))
24   _RF00020_   _RF00020_750   ..((((..(((((((((((..........((((((((...........))))))))...))))))))))).......)))).................(.((((((......)))))))
23   _RF00020_   _RF00020_751   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((....)))))))
25   _RF00020_   _RF00020_752   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).........)))).........................(.((((((........)))))))
25   _RF00020_   _RF00020_753   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))................(.((((((.......)))))))
25   _RF00020_   _RF00020_754   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
25   _RF00020_   _RF00020_755   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
24   _RF00020_   _RF00020_756   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_757   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
23   _RF00020_   _RF00020_758   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
25   _RF00020_   _RF00020_759   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_760   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(((((((.)))))))
24   _RF00020_   _RF00020_761   ..((((..(((((((((((.........((((((((...........))))).)))...))))))))))).......)))).................((((((....)))))).
23   _RF00020_   _RF00020_762   ..(((((((.((((((((........((((((((...........))))))))...)))))))))))...)))).................(((((((....)))))))
24   _RF00020_   _RF00020_763   ..((((..(((.((((((((............((((((((...........))))))))...)))))))))))........)))).....................(.((((((.......)))))))
24   _RF00020_   _RF00020_764   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
23   _RF00020_   _RF00020_765   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
25   _RF00020_   _RF00020_766   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
24   _RF00020_   _RF00020_767   ..((((..(((.((((((((..........((((((((...........))))))))...))))))))))).......)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_768   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
24   _RF00020_   _RF00020_769   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......))))...................((((((.........))))))
24   _RF00020_   _RF00020_770   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.......((((((......)))))))
23   _RF00020_   _RF00020_771   ..((((.((((.(((((((.......((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
25   _RF00020_   _RF00020_772   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_773   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((....)))))).
23   _RF00020_   _RF00020_774   ..((((..((((((((((.........((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
25   _RF00020_   _RF00020_775   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
25   _RF00020_   _RF00020_776   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
23   _RF00020_   _RF00020_777   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
25   _RF00020_   _RF00020_778   ..((((..((((((((((.........((((((((...........))))))))...)))))).)))))......)))..................(.......((((((....)))))))
25   _RF00020_   _RF00020_779   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
23   _RF00020_   _RF00020_780   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
23   _RF00020_   _RF00020_781   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
23   _RF00020_   _RF00020_782   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
25   _RF00020_   _RF00020_783   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
24   _RF00020_   _RF00020_784   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
25   _RF00020_   _RF00020_785   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
25   _RF00020_   _RF00020_786   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).........)))).................(.((((((......)))))))
25   _RF00020_   _RF00020_787   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
25   _RF00020_   _RF00020_788   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
23   _RF00020_   _RF00020_789   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
23   _RF00020_   _RF00020_790   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))....................((((((.....)))))).
25   _RF00020_   _RF00020_791   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
24   _RF00020_   _RF00020_792   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.....)))))))
25   _RF00020_   _RF00020_793   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
25   _RF00020_   _RF00020_794   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
24   _RF00020_   _RF00020_795   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........))))................(...((((((........)))))))
25   _RF00020_   _RF00020_796   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
24   _RF00020_   _RF00020_797   ..((((..((((((.(((((........((((((((...........))))))))...))))))))))).......))))...................(((((((........)))))))
25   _RF00020_   _RF00020_798   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_799   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
23   _RF00020_   _RF00020_800   ....((((((.(((((((........((((((((...........))))))))....)))))))))......))))................(((((((....)))))))
25   _RF00020_   _RF00020_801   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
25   _RF00020_   _RF00020_802   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
25   _RF00020_   _RF00020_803   ..((((..(((.((((((((.......((((((((...........))))))))...))))))))))).............)))).....................(.((((((....)))))))
24   _RF00020_   _RF00020_804   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(....((((((.......)))))))
24   _RF00020_   _RF00020_805   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.....)))))))
24   _RF00020_   _RF00020_806   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((........)))))))
24   _RF00020_   _RF00020_807   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
25   _RF00020_   _RF00020_808   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
24   _RF00020_   _RF00020_809   ..((((..(((((((((((...........((((((((...........))))))))...)))))))))))......)))).................(.((((((..)))))))
24   _RF00020_   _RF00020_810   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(...((((((.......)))))))
25   _RF00020_   _RF00020_811   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((........)))))))
25   _RF00020_   _RF00020_812   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
23   _RF00020_   _RF00020_813   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................((((((.......)))))).
25   _RF00020_   _RF00020_814   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_815   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))................(((((((....)))))))
23   _RF00020_   _RF00020_816   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
25   _RF00020_   _RF00020_817   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........)))).................(.((((((...)))))))
23   _RF00020_   _RF00020_818   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(...((((((........)))))))
25   _RF00020_   _RF00020_819   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......))))...................(((((((........)))))))
23   _RF00020_   _RF00020_820   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
24   _RF00020_   _RF00020_821   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((........)))))))
24   _RF00020_   _RF00020_822   ..((((.(((((((((((...........((((((((...........))))))))...)))))))))))......))))................(...((((((......)))))))
23   _RF00020_   _RF00020_823   ..((((..(((((((((((........((((((((...........))))))))...))).))))))))......)))).................(.((((((..)))))))
23   _RF00020_   _RF00020_824   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................(((((((.......)))))))
23   _RF00020_   _RF00020_825   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
24   _RF00020_   _RF00020_826   ..((((..(((.((((((((..........((((((((...........))))))))...)))))))))))..........)))).................(.((((((.......)))))))
25   _RF00020_   _RF00020_827   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))..................(.((((((......)))))))
23   _RF00020_   _RF00020_828   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
25   _RF00020_   _RF00020_829   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
24   _RF00020_   _RF00020_830   ..((((..(((((((((((...............((((((((...........))))))))...)))))))))))........))))................((((((.)))))).
24   _RF00020_   _RF00020_831   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
25   _RF00020_   _RF00020_832   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
23   _RF00020_   _RF00020_833   ..((((.((((.(((((((.......((((((((...........))))))))...)))))))))))......))))................(.((((((.........)))))))
25   _RF00020_   _RF00020_834   ..((((..(((((((((((........((((((((...........))))))))...))))..))))))).......)))).................((((((()))))))
23   _RF00020_   _RF00020_835   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((....)))))).
23   _RF00020_   _RF00020_836   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......))))................(((((((..)))))))
25   _RF00020_   _RF00020_837   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((........)))))))
25   _RF00020_   _RF00020_838   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))..................(..((((((........)))))))
24   _RF00020_   _RF00020_839   ..((((..(((((((((((..........((((((((...........))))))))...))))))))))).......))))...................(.((((((......)))))))
23   _RF00020_   _RF00020_840   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))...............(.((((((.....)))))))
25   _RF00020_   _RF00020_841   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........))))..................(.((((((........)))))))
23   _RF00020_   _RF00020_842   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_843   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_844   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))...................(((.....)))
23   _RF00020_   _RF00020_845   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
25   _RF00020_   _RF00020_846   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
23   _RF00020_   _RF00020_847   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(((((((.......)))))))
23   _RF00020_   _RF00020_848   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
24   _RF00020_   _RF00020_849   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......))))...................((((((.........))))))
23   _RF00020_   _RF00020_850   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
23   _RF00020_   _RF00020_851   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
23   _RF00020_   _RF00020_852   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.....((((((....)))))))
25   _RF00020_   _RF00020_853   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
25   _RF00020_   _RF00020_854   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
25   _RF00020_   _RF00020_855   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
23   _RF00020_   _RF00020_856   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((..........)))))))
25   _RF00020_   _RF00020_857   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........))))................(.((((((......)))))))
23   _RF00020_   _RF00020_858   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).....))))................(.((((((........)))))))
25   _RF00020_   _RF00020_859   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
25   _RF00020_   _RF00020_860   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......))))....................((((((........))))))
23   _RF00020_   _RF00020_861   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
25   _RF00020_   _RF00020_862   ..((((..(((((((((((........((((((((...........))))))))...)))))).))))).......)))).................(.((((((....)))))))
25   _RF00020_   _RF00020_863   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
25   _RF00020_   _RF00020_864   .((((..(((((((((((.........((((((((...........))))))))...)))))))))))........))))..................(.((((((...)))))))
23   _RF00020_   _RF00020_865   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))....................(.((((.......)))))
23   _RF00020_   _RF00020_866   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).)))).................(.((((((.....)))))))
23   _RF00020_   _RF00020_867   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......))))................(((((((..)))))))
23   _RF00020_   _RF00020_868   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.((((((........)))))))
23   _RF00020_   _RF00020_869   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(..((((((........)))))))
25   _RF00020_   _RF00020_870   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
25   _RF00020_   _RF00020_871   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(......((((((........)))))))
25   _RF00020_   _RF00020_872   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.....((((((.......)))))))
23   _RF00020_   _RF00020_873   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).......)))).................(.((((((......)))))))
23   _RF00020_   _RF00020_874   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........))))..............(.((((((....)))))))
23   _RF00020_   _RF00020_875   ..(((((((((((((((........((((((((...........))))))))...))))))))))).....))))................(.((((((........)))))))
26   _RF00162_   _RF00162_1008   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((......))...))))))).
31   _RF00162_   _RF00162_1009   .(((((((......(((...(((.....)))......)))..(((.(((.(((..............))).))))))........((((....))))...))))))).
30   _RF00162_   _RF00162_1010   .(((((((......(((...(((.....)))......)))..(((.((((((.........))).))))))........((((..............................))))...))))))).
32   _RF00162_   _RF00162_1011   .(((((((......(((...(((.....)))......)))..(((.(((.(((..........)))..))))))........((((.......))))...))))))).
32   _RF00162_   _RF00162_1012   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((......))))...))))))).
30   _RF00162_   _RF00162_1013   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((..........................))))...))))))).
32   _RF00162_   _RF00162_1014   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((......))))...))))))).
32   _RF00162_   _RF00162_1015   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((...........))))...))))))).
28   _RF00162_   _RF00162_1016   .(((((((......(((...(((......)))......)))..(((.((((((.......)))..))))))........((((......))))...))))))).
26   _RF00162_   _RF00162_1017   .(((((((......(((...(((.....)))......)))..(((.(((.(((....)))..)))))).......((((....))))...))))))).
28   _RF00162_   _RF00162_1018   .(((((((......(((...(((.....)))......))).(((.((((((.....))).))))))........((((...........))))...))))))).
32   _RF00162_   _RF00162_1019   .(((((((......(((...(((......)))......)))...((.(((((..........)...))))))........((((......))))...))))))).
31   _RF00162_   _RF00162_1020   .(((((((......(((...(((.....)))......)))..(((.((((((.............)))..))))))........((((...........))))...))))))).
26   _RF00162_   _RF00162_1021   .(((((((......(((...(((.....)))......)))..(((.(((..........)))))).........((((.......))))...))))))).
26   _RF00162_   _RF00162_1022   .(((((((......(((...(((.....)))......))).(((.(((..........)))))).........((((........))))...))))))).
32   _RF00162_   _RF00162_1023   .(((((((......(((...(((.....)))......))).(((.((((((.........)))..))))))........((((.........))))...))))))).
32   _RF00162_   _RF00162_1024   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((......))))....))))))).
28   _RF00162_   _RF00162_1025   .(((((((......(((...(((.....)))......))).(((.((((((.........)))..)))))).........((......))...))))))).
26   _RF00162_   _RF00162_1026   .(((((((......(((...(((......)))......))).(((.((((((...)))..))))))........((((....))))...))))))).
31   _RF00162_   _RF00162_1027   .(((((((......(((...(((.....)))......))).(((.((((((.................)))..))))))........((((..............))))...))))))).
31   _RF00162_   _RF00162_1028   .(((((((......(((...(((.....)))......))).(((.(((.(((................)))..))))))........((((...............))))...))))))).
31   _RF00162_   _RF00162_1029   .(((((((......(((...(((.....)))......)))..(((.(((.(((...............)))..))))))........((((..........))))...))))))).
32   _RF00162_   _RF00162_1030   .(((((((.......(((...(((......)))......)))..(((.((((((.........))).))))))........((((.....))))...))))))).
28   _RF00162_   _RF00162_1031   .(((((((......(((...(((.......)))......)))..(((.((((((.........)))..))))))........((((..))))...))))))).
26   _RF00162_   _RF00162_1032   .(((((((......(((...(((.......)))......)))..(((.((((((....)))..))))))........((((..))))...))))))).
31   _RF00162_   _RF00162_1033   .(((((((.......(((...(((.....)))......)))..(((.((((((..............)))..))))))........((((..........))))...))))))).
28   _RF00162_   _RF00162_1034   .(((((((.......(((...(((.....)))......)))..(((.(((.(((.........)))..))))))........((.....))...))))))).
32   _RF00162_   _RF00162_1035   .(((((((......(((...(((.....)))......)))..(((.((((((........))).))))))........((((..........))))...))))))).
28   _RF00162_   _RF00162_1036   .(((((((......(((...(((......)))......)))..(((.((((((......))).))))))........((((..........))))...))))))).
28   _RF00162_   _RF00162_1037   .(((((((......(((...(((.......)))......)))..(((.((((((.....)))..))))))........((((..))))...))))))).
26   _RF00162_   _RF00162_1038   .(((((((......(((...(((.....)))......))).(((.((((((.......))).)))))).........((......))...))))))).
26   _RF00162_   _RF00162_1039   .(((((((......(((...(((.....)))......)))..(((.((((((.)))..))))))........((((........))))...))))))).
32   _RF00162_   _RF00162_1040   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((...........))))...))))))).
31   _RF00162_   _RF00162_1041   .(((((((......(((...(((.....)))......))).(((.((((((.............)))..))))))........((((............))))...))))))).
32   _RF00162_   _RF00162_1042   .(((((((......(((...(((.....)))......))).(((.((((((.........))).))))))........((((.........))))...))))))).
28   _RF00162_   _RF00162_1043   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))))))))........((((.......))))...))))))).
32   _RF00162_   _RF00162_1044   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((.........))))...))))))).
26   _RF00162_   _RF00162_1045   .(((((((......(((...(((......)))......)))..(((.(((........))))))........((((....))))...))))))).
32   _RF00162_   _RF00162_1046   .(((((((......(((...(((......)))......)))..(((.((((((.........)))..))))))........((((.........))))...))))))).
26   _RF00162_   _RF00162_1047   .(((((((......(((...(((.......)))......)))..(((.((((((...)))..))))))........((((..))))...))))))).
28   _RF00162_   _RF00162_1048   .(((((((......(((...(((.....)))......))).(((.((((((..........))).))))))........((((....))))...))))))).
26   _RF00162_   _RF00162_1049   .(((((((......(((...(((......)))......))).(((.((((((.....))).)))))).........((......))...))))))).
28   _RF00162_   _RF00162_1050   .(((((((......(((...(((.....)))......)))..(((.(((.(((......)))..))))))........((((.....))))...))))))).
31   _RF00162_   _RF00162_1051   .(((((((......(((...(((......)))......))).(((.((((((...............)))..))))))........((((.........))))...))))))).
28   _RF00162_   _RF00162_1052   .(((((((......(((...(((.....)))......)))..(((.((((((......))).))))))........((((........))))...))))))).
31   _RF00162_   _RF00162_1053   .(((((((......(((...(((......)))......))).(((.((((((............)))..))))))........((((........))))...))))))).
28   _RF00162_   _RF00162_1054   .(((((((......(((...(((.......)))......))).(((.((((((.......)))..)))))).........((.......))...))))))).
32   _RF00162_   _RF00162_1055   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((.........))))...))))))).
32   _RF00162_   _RF00162_1056   .(((((((......(((...(((.....)))......))).(((.((((((..............))).))))))........((((.......))))...))))))).
26   _RF00162_   _RF00162_1057   .(((((((......(((...(((......)))......))).(((.((((((....))).))))))........((((......))))...))))))).
31   _RF00162_   _RF00162_1058   .(((((((......(((...(((.....)))......))).(((.((((((.....................)))..)))))).........((......))...))))))).
28   _RF00162_   _RF00162_1059   .(((((((......(((...(((......)))......))).(((.((((((........))).))))))........((((..))))...))))))).
28   _RF00162_   _RF00162_1060   .(((((((......(((...(((.....)))......))).(((.((((((......)))..))))))........((((........))))...))))))).
32   _RF00162_   _RF00162_1061   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((.....))))...))))))).
31   _RF00162_   _RF00162_1062   .(((((((......(((...(((......)))......))).(((.((((((...............)))..))))))........((((.......))))...))))))).
26   _RF00162_   _RF00162_1063   .(((((((......(((...(((.....)))......))).(((.((((((.....))).))))))........((((...))))...))))))).
28   _RF00162_   _RF00162_1064   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((....))))...))))))).
26   _RF00162_   _RF00162_1065   .(((((((......(((...(((......)))......))).(((.((((((...)))..))))))........((((.....))))...))))))).
28   _RF00162_   _RF00162_1066   .(((((((......(((...(((.....)))......))).(((.((((((..........)))..))))))........((((....))))...))))))).
28   _RF00162_   _RF00162_1067   .(((((((......(((...(((.......)))......))).(((.((((((.......)))..)))))).........((.......))...))))))).
27   _RF00162_   _RF00162_1068   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))............))))))).
26   _RF00162_   _RF00162_1069   .(((((((......(((...(((.....)))......))).(((.((((((....))).))))))........((((...))))...))))))).
28   _RF00162_   _RF00162_1070   .(((((((......(((...(((.......)))......)))....(.((((((..........)..))))))........((((...))))...))))))).
31   _RF00162_   _RF00162_1071   .(((((((......(((...(((.....)))......)))..(((.((((((................)))..))))))........((((.............)).))...))))))).
31   _RF00162_   _RF00162_1072   .(((((((......(((...(((......)))......)))..(((.((((((..............)))..))))))........((((............))))...))))))).
32   _RF00162_   _RF00162_1073   .(((((((......(((...(((.....)))......))).(((.(((.(((.........)))..))))))........((((...........))))...))))))).
32   _RF00162_   _RF00162_1074   .(((((((......(((...(((.....)))......))).(((.((((((...........)))..))))))........((((........))))...))))))).
28   _RF00162_   _RF00162_1075   .(((((((......(((...(((.....)))......))).(((.((((((........)))...))))))........((((......))))...))))))).
32   _RF00162_   _RF00162_1076   .(((((((......(((...(((.....)))......))).(((.((((((........))).))))))........((((...........))))...))))))).
28   _RF00162_   _RF00162_1077   .(((((((......(((...(((.......)))......)))..(((.((((((......)))..))))))........((((..))))...))))))).
32   _RF00162_   _RF00162_1078   .(((((((......(((...(((......)))......)))..(((.((((((...........)))..))))))........((((....))))...))))))).
32   _RF00162_   _RF00162_1079   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((.....))))...))))))).
28   _RF00162_   _RF00162_1080   .(((((((......(((...(((.......)))......)))..(((.((((((....)))..))))))........((((....))))...))))))).
26   _RF00162_   _RF00162_1081   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((((..))))...))))))).
28   _RF00162_   _RF00162_1082   .(((((((......(((...(((.....)))......))).(((.((((((.......)))..))))))........((((......))))...))))))).
31   _RF00162_   _RF00162_1083   .(((((((.......(((.....(((......)))......))).(((.(((.(((........)))..))))))........((((...........))))...))))))).
28   _RF00162_   _RF00162_1084   .(((((((......(((...(((.......)))......)))..(((.((((((.....)))..)))))).........((.....))...))))))).
30   _RF00162_   _RF00162_1085   .(((((((......(((...(((.....)))......)))..(((.((((((.......................)))..))))))........((((...............))))...))))))).
28   _RF00162_   _RF00162_1086   .(((((((......(((...(((......)))......))).(((.((((((........))).))))))........((((..))))...))))))).
28   _RF00162_   _RF00162_1087   .(((((((......(((...(((.......)))......)))..(((.((((((......)))..))))))........((((....))))...))))))).
28   _RF00162_   _RF00162_1088   .(((((((......(((...(((.......)))......)))..(((.((((((......)))..)))))).........((......))...))))))).
32   _RF00162_   _RF00162_1089   .(((((((......(((...(((.....)))......))).(((.((((((.........)))..))))))........((((..........))))...))))))).
27   _RF00162_   _RF00162_1090   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))...........))))))).
27   _RF00162_   _RF00162_1091   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))...........))))))).
27   _RF00162_   _RF00162_1092   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))...........))))))).
27   _RF00162_   _RF00162_1093   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))...........))))))).
32   _RF00162_   _RF00162_1094   .(((((((......(((...(((.....)))......))).(((.((((((..............)))..))))))........((((....))))...))))))).
28   _RF00162_   _RF00162_1095   .(((((((......(((...(((......)))......))).(((.((((((........))).))))))........((((......))))...))))))).
26   _RF00162_   _RF00162_1096   .(((((((......(((...(((......)))......))).(((.(((..........))))))........((((...))))...))))))).
30   _RF00162_   _RF00162_1097   .(((((((......(((...(((......)))......)))..(((.((((((........................)))..))))))........((((.................))))...))))))).
27   _RF00162_   _RF00162_1098   .(((((((......(((...(((.....)))......)))..(((.((((((......))).))))))...........))))))).
29   _RF00162_   _RF00162_1099   .(((((((......(((...(((.....)))......)))..(((.((((((......................................)))..))))))........((((......))))...))))))).
29   _RF00162_   _RF00162_1100   .(((((((......(((...(((......)))......)))..(((.((((((.................................)))..))))))........((((...............))))...))))))).
29   _RF00162_   _RF00162_1101   .(((((((......(((...(((.....)))......)))..(((.((((((.....................................)))..))))))........((((...............))))...))))))).
29   _RF00162_   _RF00162_1102   .(((((((......(((...(((......)))......)))..(((.((((((..................................................)))..))))))........((((...............))))...))))))).
28   _RF00162_   _RF00162_1103   .(((((((......(((...(((.....)))......))).(((.((((((.......)))..))))))........((((.......))))...))))))).
32   _RF00162_   _RF00162_1104   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((......))))...))))))).
32   _RF00162_   _RF00162_1105   .(((((((......(((...(((......)))......)))..(((.(((.((.......))..))))))........((((.........))))...))))))).
31   _RF00162_   _RF00162_1106   .(((((((......(((...(((.....)))......)))..(((.((((((...........)))..))))))........((((..............))))...))))))).
