CLUSTER   FAMILY   ID   DOTBRACKET
43   _RF00020_   _RF00020_739   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
41   _RF00020_   _RF00020_740   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
49   _RF00020_   _RF00020_741   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
40   _RF00020_   _RF00020_742   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
45   _RF00020_   _RF00020_743   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))...............--(.((((((.......)))))))
49   _RF00020_   _RF00020_744   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
48   _RF00020_   _RF00020_745   .....(.(((-(((((((---......((((((((...........))))))))....)-))))).)-......))))................-------(.((((((.......)))))))
41   _RF00020_   _RF00020_746   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((.......))))))-
49   _RF00020_   _RF00020_747   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(((((((..))))))).
41   _RF00020_   _RF00020_748   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
40   _RF00020_   _RF00020_749   ..((((..((-(((((((((..........((((((((...........))))))))...)))))))))-))........)))).................(.((((((..--)))))))
40   _RF00020_   _RF00020_750   ..((((..(-((((((((((..........((((((((...........))))))))...))))))))))).......)))).................--(.((((((......)))))))
41   _RF00020_   _RF00020_751   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((....----)))))))
47   _RF00020_   _RF00020_752   ..((((..(((.((((((((.......((((((((...........))))))))...))))))))))).........----)))).........................(.((((((........)))))))
45   _RF00020_   _RF00020_753   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))................-(.((((((.......)))))))
41   _RF00020_   _RF00020_754   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
41   _RF00020_   _RF00020_755   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
46   _RF00020_   _RF00020_756   ..((((..(-((((((((((..........((((((((...........))))))))...))))))))))---------)........)))).................(.((((((.......-)))))))
49   _RF00020_   _RF00020_757   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
43   _RF00020_   _RF00020_758   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
41   _RF00020_   _RF00020_759   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
49   _RF00020_   _RF00020_760   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(((((((.-)))))))
40   _RF00020_   _RF00020_761   ..((((..((-(((((((((.........((((((((...........))))).)))...))))--))))))).......)))).................--((((((....))))))-.
49   _RF00020_   _RF00020_762   ..(((((((.((((((((........((((((((...........))))))))...)))))))))))...)))).................-----(((((((....-)))))))
42   _RF00020_   _RF00020_763   ..((((..(((.((((((((............((((((((...........))))))))...)))))))))))........--)))).....................(.((((((.......)))))))
40   _RF00020_   _RF00020_764   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
49   _RF00020_   _RF00020_765   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
41   _RF00020_   _RF00020_766   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
44   _RF00020_   _RF00020_767   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......)))).................--(.((((((.......--)))))))
49   _RF00020_   _RF00020_768   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
40   _RF00020_   _RF00020_769   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......))))...................((((((.........))))))
44   _RF00020_   _RF00020_770   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.......((((((......-)))))))
44   _RF00020_   _RF00020_771   ..--((((.((((.(((((((-.......((((((((...........))))))))...-))))))))))------)......))))................(.((((((.......)))))))
48   _RF00020_   _RF00020_772   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........-)))).................(.((((((.......)))))))
49   _RF00020_   _RF00020_773   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((....)))))).
41   _RF00020_   _RF00020_774   ..((((..(((((((((((........((((((((...........))))))))...))))))))))))......)))..................(.((((((....)))))))
41   _RF00020_   _RF00020_775   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
41   _RF00020_   _RF00020_776   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
49   _RF00020_   _RF00020_777   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
46   _RF00020_   _RF00020_778   ..((((..-((((((((((-.........((((((((...........))))))))...)))))).))))-------)......)))..................(.......((((((....---)))))))
48   _RF00020_   _RF00020_779   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
43   _RF00020_   _RF00020_780   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
43   _RF00020_   _RF00020_781   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
49   _RF00020_   _RF00020_782   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
41   _RF00020_   _RF00020_783   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
44   _RF00020_   _RF00020_784   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
41   _RF00020_   _RF00020_785   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
48   _RF00020_   _RF00020_786   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).........)))).................---(.((((((......--)))))))
48   _RF00020_   _RF00020_787   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
48   _RF00020_   _RF00020_788   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
49   _RF00020_   _RF00020_789   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
45   _RF00020_   _RF00020_790   ..((((.((((.(((((((.......((((((((...........))))))))...)))))))))))......))))....................--((((((.....----))))))-.
41   _RF00020_   _RF00020_791   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
44   _RF00020_   _RF00020_792   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.....)))))))
41   _RF00020_   _RF00020_793   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
41   _RF00020_   _RF00020_794   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
44   _RF00020_   _RF00020_795   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........))))................-(...((((((........-)))))))
41   _RF00020_   _RF00020_796   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
44   _RF00020_   _RF00020_797   ..((((..((((((.(((((........((((((((...........))))))))...))))))))))).......-))))...................(-((((((........)))))))
41   _RF00020_   _RF00020_798   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
43   _RF00020_   _RF00020_799   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
45   _RF00020_   _RF00020_800   ....(((((((((((((.........((((((((...........))))))))....))))))))------)......))))................(-((((((....)))))))
41   _RF00020_   _RF00020_801   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
41   _RF00020_   _RF00020_802   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
47   _RF00020_   _RF00020_803   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).............)))).....................----(.((((((....----)))))))
44   _RF00020_   _RF00020_804   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(....((((((.......)))))))
44   _RF00020_   _RF00020_805   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.....)))))))
44   _RF00020_   _RF00020_806   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((........)))))))
44   _RF00020_   _RF00020_807   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
41   _RF00020_   _RF00020_808   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
40   _RF00020_   _RF00020_809   ..((((..(((-((((((((...........((((((((...........))))))))...))))))))-)))......)))).................-(.((((((..)))))))
44   _RF00020_   _RF00020_810   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(...((((((.......-)))))))
41   _RF00020_   _RF00020_811   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((........)))))))
41   _RF00020_   _RF00020_812   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
45   _RF00020_   _RF00020_813   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................--((((((.......))))))-.
45   _RF00020_   _RF00020_814   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........-)))).................(.((((((.......)))))))
41   _RF00020_   _RF00020_815   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))................(-((((((....-)))))))
45   _RF00020_   _RF00020_816   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(..((((((........)))))))
41   _RF00020_   _RF00020_817   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........)))).................(.((((((...---)))))))
45   _RF00020_   _RF00020_818   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
48   _RF00020_   _RF00020_819   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......))))...................-(((((((........)))))))
49   _RF00020_   _RF00020_820   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
44   _RF00020_   _RF00020_821   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((........)))))))
40   _RF00020_   _RF00020_822   ..((((.((-(((((((((...........((((((((...........))))))))...)))))))))-))......))))................-(...((((((......)))))))
41   _RF00020_   _RF00020_823   ..((((..((-(((((((((........((((((((...........))))))))...))).))))))-))......)))).................(.((((((..--)))))))
45   _RF00020_   _RF00020_824   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........-)))).................(-((((((.......)))))))
49   _RF00020_   _RF00020_825   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
42   _RF00020_   _RF00020_826   ..((((..-(((.((((((((-..........((((((((...........))))))))...)))))))))))..........)))).................----------(.((((((.......--)))))))
47   _RF00020_   _RF00020_827   ..((((..(-((((((((((........((((((((...........))))))))...))))))))))-------)......))))..................(.((((((......--)))))))
41   _RF00020_   _RF00020_828   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))................(.((((((....---)))))))
41   _RF00020_   _RF00020_829   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
42   _RF00020_   _RF00020_830   ..((((..((((-(((((((...............((((((((...........))))))))...)))))))-))))........))))................--((((((.------))))))-.
44   _RF00020_   _RF00020_831   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
41   _RF00020_   _RF00020_832   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
49   _RF00020_   _RF00020_833   ..((((.((((.(((((((.......((((((((...........))))))))...)))))))))))......))))................(.((((((.........)))))))
40   _RF00020_   _RF00020_834   ..((((..(((-((((((((........((((((((...........))))))))...)))-)..))))-))).......)))).................(-((((((--)))))))
49   _RF00020_   _RF00020_835   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((....)))))).
49   _RF00020_   _RF00020_836   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......))))................(((((((..)))))))
41   _RF00020_   _RF00020_837   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((........)))))))
48   _RF00020_   _RF00020_838   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......-))))..................-(..((((((........)))))))
46   _RF00020_   _RF00020_839   ..((((..(-((((((((((..........((((((((...........))))))))...))))))))))---------).......))))...................(.((((((......--)))))))
41   _RF00020_   _RF00020_840   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))...............-(.((((((.....)))))))
48   _RF00020_   _RF00020_841   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........))))..................(.((((((........)))))))--
49   _RF00020_   _RF00020_842   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
49   _RF00020_   _RF00020_843   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
41   _RF00020_   _RF00020_844   ..((((.(((-((((((((........((((((((...........))))))))...))))))))-)))......))))...................---(((.....)))----
49   _RF00020_   _RF00020_845   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
41   _RF00020_   _RF00020_846   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
43   _RF00020_   _RF00020_847   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(-((((((.......)))))))
43   _RF00020_   _RF00020_848   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
40   _RF00020_   _RF00020_849   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......))))...................((((((.........))))))
49   _RF00020_   _RF00020_850   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
49   _RF00020_   _RF00020_851   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
47   _RF00020_   _RF00020_852   ..((((.(-((((((((((........((((((((...........))))))))...))))))))))-------)......)))).................(.....((((((....----)))))))
41   _RF00020_   _RF00020_853   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
41   _RF00020_   _RF00020_854   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
41   _RF00020_   _RF00020_855   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
45   _RF00020_   _RF00020_856   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.-((((((..........)))))))
41   _RF00020_   _RF00020_857   ..((((..(((((((((((........((((((((...........))))))))...))))))-)))))........))))................(.((((((......)))))))
41   _RF00020_   _RF00020_858   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).....))))................--(.((((((........)))))))
41   _RF00020_   _RF00020_859   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
48   _RF00020_   _RF00020_860   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......))))....................-((((((........))))))-
49   _RF00020_   _RF00020_861   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
41   _RF00020_   _RF00020_862   ..((((..(((((((((((........((((((((...........))))))))...)))))).))))).......)))).................(.((((((....--)))))))
41   _RF00020_   _RF00020_863   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
48   _RF00020_   _RF00020_864   .((((..(-((((((((((.........((((((((...........))))))))...)))))))))))........))))..................(.((((((...---)))))))
43   _RF00020_   _RF00020_865   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))....................---(.((((.......)))))--
49   _RF00020_   _RF00020_866   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).)))).................---(.((((((.....)))))))
49   _RF00020_   _RF00020_867   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......))))................(((((((..)))))))
44   _RF00020_   _RF00020_868   ....((..((--(((((((((........((((((((...........))))))))....)))))))))-......))))................------(.((((((........)))))))
45   _RF00020_   _RF00020_869   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(..((((((........--)))))))
45   _RF00020_   _RF00020_870   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
48   _RF00020_   _RF00020_871   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(......-((((((........)))))))
45   _RF00020_   _RF00020_872   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.....((((((.......)))))))
45   _RF00020_   _RF00020_873   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).......-)))).................(.((((((......-)))))))-
41   _RF00020_   _RF00020_874   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........))))..............(.((((((....-)))))))
45   _RF00020_   _RF00020_875   ..(((((-((((((((((........((((((((...........))))))))...))))))-))))).....))))................--(.((((((........)))))))
54   _RF00162_   _RF00162_1008   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((((..))))...))))))).
51   _RF00162_   _RF00162_1009   .(((((((......(((...(((.....)))......)))..(((.-(((.(-((..............))--).))))))........((((....--))))...))))))).
50   _RF00162_   _RF00162_1010   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((..........................))))...))))))).
52   _RF00162_   _RF00162_1011   .(((((((......(((...(((.....)))......)))..(((.-(((.(-((..........----))--)..))))))........-----((((.......))))...))))))).
62   _RF00162_   _RF00162_1012   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((......))))...))))))).
50   _RF00162_   _RF00162_1013   .(((((((......(((...(((.....)))......)))..(((.((((((.........))).))))))........((((..............................))))...))))))).
51   _RF00162_   _RF00162_1014   .(((((((......(((...(((......)))......)))..-(((.(-(((((........--)---))..))))))........((((......))))...))))))).
56   _RF00162_   _RF00162_1015   .(((((((......(((...(((......)))......)))..(((.((((((........-)))..))))))........((((...........))))...))))))).
57   _RF00162_   _RF00162_1016   .(((((((......(((...(((......)))......)))..(((.((((((.......)))..))))))........((((......-))))...))))))).
62   _RF00162_   _RF00162_1017   .(((((((......(((...(((.....)))......)))..(((.(((.(((....---)))..)))))).......--((((....--))))...))))))).
63   _RF00162_   _RF00162_1018   .(((((((......(((...(((.....)))......))).(((.((((((.....-))).-))))))........((((...........))))...))))))).
51   _RF00162_   _RF00162_1019   .(((((((......(((...(((......)))......)))...--(-(.(((((..........)...))--))))--........((((......))))...))))))).
64   _RF00162_   _RF00162_1020   .(((((((......(((...(((.....)))......)))..(((.(((-(((.............)))..))))))........((((...........))))...))))))).
55   _RF00162_   _RF00162_1021   .(((((((......(((...(((.....)))......)))..(((.(((..........)))))).........((((........))))...))))))).
55   _RF00162_   _RF00162_1022   .(((((((......(((...(((.....)))......))).-(((.(((..........)))))).........((((.......))))...))))))).
62   _RF00162_   _RF00162_1023   .(((((((......(((...(((.....)))......))).-(((.((((((.........)))..))))))........((((.........-))))...))))))).
56   _RF00162_   _RF00162_1024   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((......-))))....))))))).
63   _RF00162_   _RF00162_1025   .(((((((......(((...(((.....)))......))).(((.((((((..........))).)))))).........--((......))--...))))))).
55   _RF00162_   _RF00162_1026   .(((((((......(((...(((......)))......))).(((.((((((...)))..))))))........((((....-))))...))))))).
52   _RF00162_   _RF00162_1027   .(((((((......(((...(((.....)))......))).-(((.(((-(((.................)))..))))))........((((..............-))))...))))))).
52   _RF00162_   _RF00162_1028   .(((((((......(((...(((.....)))......))).-(((.(((.(((................-)))..))))))........((((...............))))...))))))).-
53   _RF00162_   _RF00162_1029   .(((((((......(((...(((.....-)))......)))..(((.(((.(((...............)))..))))))........((((..........--))))...))))))).
51   _RF00162_   _RF00162_1030   .(((((((.......(((...(((......)))......)))..-(((.(-(((((.........-)---)).))))))........((((.....-))))...))))))).
51   _RF00162_   _RF00162_1031   .(((((((......(((...(((.......)))......)))..--(((.((((((.........-)--))..))))))........((((..-))))...))))))).
54   _RF00162_   _RF00162_1032   .(((((((......(((...(((.......)))......)))..(((.((((((....)))..))))))........((((..--))))...))))))).
53   _RF00162_   _RF00162_1033   .(((((((.......(((...(((.....-)))......)))..(((.((((((..............-)))..))))))........((((..........))))...))))))).
56   _RF00162_   _RF00162_1034   .(((((((.......(((...(((.....--)))......)))..(((.(((.(((.........)))..))))))........--((.....))--...))))))).
62   _RF00162_   _RF00162_1035   .(((((((......(((...(((.....)))......)))..(((.((((((........-))).-))))))........((((..........))))...))))))).
56   _RF00162_   _RF00162_1036   .(((((((......(((...(((......)))......)))..(((.-((((-((......-))--).))))))........((((..........))))...))))))).
57   _RF00162_   _RF00162_1037   .(((((((......(((...(((.......)))......)))..(((.((((((.....)))..))))))........-((((..---))))...))))))).
62   _RF00162_   _RF00162_1038   .(((((((......(((...(((.....)))......))).-(((.(((-(((.......))).-)))))).........--((......))--...))))))).
64   _RF00162_   _RF00162_1039   .(((((((......(((...(((.....)))......)))..(((.((-(-(((.---------)))..))))))........-((((........))))...))))))).
63   _RF00162_   _RF00162_1040   .(((((((......(((...(((.....)))......)))..(((.(((.(((.....)))..))))))........((((...........))))...))))))).
64   _RF00162_   _RF00162_1041   .(((((((......(((...(((.....)))......))).(((.((((((.............)))..))))))........((((............))))...))))))).
62   _RF00162_   _RF00162_1042   .(((((((......(((...(((.....)))......))).-(((.((((((.........))).))))))........((((.........-))))...))))))).
62   _RF00162_   _RF00162_1043   .(((((((......(((...(((.....-)))......)))..(((.((((((.........)))--))))))........((((.......))))...))))))).
64   _RF00162_   _RF00162_1044   .(((((((......(((...(((......)))......)))..(((.((((((..........--)))..))))))........((((.........))))...))))))).
55   _RF00162_   _RF00162_1045   .(((((((......(((...(((......)))......)))..(((.(((........--))))))........((((....))))...))))))).
56   _RF00162_   _RF00162_1046   .(((((((......(((...(((......)))......)))..(((.((((((.........-)))..))))))........((((.........))))...))))))).
54   _RF00162_   _RF00162_1047   .(((((((......(((...(((.......)))......)))..(((.((((((...-)))..))))))........((((..))))...))))))).
62   _RF00162_   _RF00162_1048   .(((((((......(((...(((.....)))......))).-(((.(((-(((..........))).-))))))........((((....-))))...))))))).
54   _RF00162_   _RF00162_1049   .(((((((......(((...(((......)))......))).-(((.((((((.....))).-)))))).........((......))...))))))).
54   _RF00162_   _RF00162_1050   .(((((((......(((...(((.....)))......)))..(((.(((.(((......)))..))))))........((((.....))))...))))))).
53   _RF00162_   _RF00162_1051   .(((((((......(((...(((......)))......))).-(((.((((((...............)))..))))))........((((.........-))))...))))))).
63   _RF00162_   _RF00162_1052   .(((((((......(((...(((.....)))......)))..(((.((((((......-))).-))))))........((((........))))...))))))).
64   _RF00162_   _RF00162_1053   .(((((((......(((...(((......)))......))).-(((.((((((............)))..))))))........((((........-))))...))))))).
57   _RF00162_   _RF00162_1054   .(((((((......(((...(((.......)))......))).(((.((((((.......)))..)))))).........((.......))...))))))).
64   _RF00162_   _RF00162_1055   .(((((((......(((...(((.....)))......))).(((.((((((............--)))..))))))........((((.........))))...))))))).
64   _RF00162_   _RF00162_1056   .(((((((......(((...(((.....)))......))).(((.-((((-((..............))--).))))))........((((.......))))...))))))).
55   _RF00162_   _RF00162_1057   .(((((((......(((...(((......)))......))).(((.((((((...)))..))))))........((((......))))...))))))).
52   _RF00162_   _RF00162_1058   .(((((((......(((...(((.....)))......))).-(((.(((-(((.....................)))..)))))).........--((......----))--...))))))).
54   _RF00162_   _RF00162_1059   .(((((((......(((...(((......)))......))).(((.((((((........))).))))))........((((..))))...))))))).
63   _RF00162_   _RF00162_1060   .(((((((......(((...(((.....)))......))).-(((.((((((......)))..))))))........((((........))))...))))))).
56   _RF00162_   _RF00162_1061   .(((((((......(((...(((.....)))......))).-(((.((((((............)))..))))))........((((.....))))...))))))).
64   _RF00162_   _RF00162_1062   .(((((((......(((...(((......)))......))).(((.((((((...............)))..))))))........((((.......--))))...))))))).
55   _RF00162_   _RF00162_1063   .(((((((......(((...(((.....)))......))).(((.((((((.....))).))))))........((((...))))...))))))).
57   _RF00162_   _RF00162_1064   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((....--))))...))))))).
55   _RF00162_   _RF00162_1065   .(((((((......(((...(((......)))......))).(((.((((((...)))..))))))........((((.....))))...))))))).
62   _RF00162_   _RF00162_1066   .(((((((......(((...(((.....)))......))).-(((.((((((..........)))..))))))........((((....-))))...))))))).
57   _RF00162_   _RF00162_1067   .(((((((......(((...(((.......)))......))).(((.((((((.......)))..)))))).........((.......))...))))))).
58   _RF00162_   _RF00162_1068   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))............))))))).
57   _RF00162_   _RF00162_1069   .(((((((......(((...(((.....-)))......))).(((.((-(-(((....------))).))))))........((((...))))...))))))).
51   _RF00162_   _RF00162_1070   .(((((((......(((...(((.......)))......)))....--(.((((((..........)..))--))))--........((((...))))...))))))).
52   _RF00162_   _RF00162_1071   .(((((((......(((...(((.....)))......)))..(((.((((((................-)))..))))))........((((.............-)).))...))))))).
53   _RF00162_   _RF00162_1072   .(((((((......(((...(((......)))......)))..(((.(((-(((..............-)))..))))))........((((............))))...))))))).
64   _RF00162_   _RF00162_1073   .(((((((......(((...(((.....)))......))).-(((.-(((.(-((.........))--)..))))))........((((...........))))...))))))).
56   _RF00162_   _RF00162_1074   .(((((((......(((...(((.....)))......))).-(((.((((((...........)))..))))))........((((........--))))...))))))).
62   _RF00162_   _RF00162_1075   .(((((((......(((...(((.....)))......))).-(((.((((((........-)))...))))))........((((......-))))...))))))).
63   _RF00162_   _RF00162_1076   .(((((((......(((...(((.....)))......))).(((.((((((.......)))..))))))........((((...........))))...))))))).
57   _RF00162_   _RF00162_1077   .(((((((......(((...(((.......)))......)))..(((.((((((......)))..))))))........-((((..----))))...))))))).
56   _RF00162_   _RF00162_1078   .(((((((......(((...(((......)))......)))..(((.((((((...........)))..))))))........((((....--))))...-))))))).
62   _RF00162_   _RF00162_1079   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((.....-))))...))))))).
54   _RF00162_   _RF00162_1080   .(((((((......(((...(((.......)))......)))..(((.((((((.....))).))))))........((((....))))...))))))).
54   _RF00162_   _RF00162_1081   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((......))...))))))).
63   _RF00162_   _RF00162_1082   .(((((((......(((...(((.....)))......))).(((.((((((.......)))..))))))........((((......-))))...))))))).
53   _RF00162_   _RF00162_1083   .(((((((.......(((.....(((......)))......))).-(((.(((.(((........----)))..))))))........((((...........))))...))))))).
57   _RF00162_   _RF00162_1084   .(((((((......(((...(((.......)))......)))..(((.((((((.....)))..)))))).........--((.....))--...))))))).
59   _RF00162_   _RF00162_1085   .(((((((......(((...(((.....-)))......)))..(((.((((((.......................-)))..))))))........((((...............--))))...))))))).
54   _RF00162_   _RF00162_1086   .(((((((......(((...(((......)))......))).(((.((((((........))).))))))........((((..))))...))))))).
57   _RF00162_   _RF00162_1087   .(((((((......(((...(((.......)))......)))..(((.((((((......)))..))))))........-((......))...))))))).
57   _RF00162_   _RF00162_1088   .(((((((......(((...(((.......)))......)))..(((.((((((......)))..)))))).........((((....))))...))))))).
62   _RF00162_   _RF00162_1089   .(((((((......(((...(((.....)))......))).(((.((((((.........)))..))))))........((((..........))))...))))))).
58   _RF00162_   _RF00162_1090   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))...........))))))).
58   _RF00162_   _RF00162_1091   .(((((((......(((...(((.....)))......)))..(((.((((((.......))).))))))...........))))))).
